xG,xC,zD_R3,zD_F6
-1.6016842588060374,1.0860170763348305,0.3478592311811829,-0.33362840080916634
-0.6000215381255561,1.2540596168017721,0.7584981765700423,0.4857868703837753
-1.019223790031039,1.6717290860018768,0.7395197125201256,0.18873851174058745
-1.6886633087143141,1.4093571741510762,0.42262732567614286,-0.05045389675120843
-0.9907725492302617,2.429072118344834,-0.048575809970844874,0.26457872974416885
-1.2915940088155988,0.5762075808552909,0.48221237910370224,0.4358266263629157
-1.6545744170802807,3.188620704288404,0.2459168387964754,-0.45295727933227176
-1.3727528861902312,1.7097516086905036,0.5002182783342498,0.26819989670827177
-0.4498065504305344,2.3412093684900905,0.7641479202402899,0.1259651829119105
-1.3085960796084275,1.2348139816015915,0.3166760382514175,-0.18087910454497447
-1.0390959824885995,0.14676499609336613,0.43432927571175983,0.004461530221014198
-1.5862993549435362,0.8579723453334446,0.3864150714639484,0.4977956569770402
-0.9492989987749458,0.6005358956725816,0.2523704453730288,0.3753434710691179
-1.4221255143080982,0.3809999998785501,0.286599258200391,0.2507132775560522
-0.5648680661320711,2.0803140121778854,0.9030007645737751,0.3639250525770567
-0.8663797857700578,2.435664631383185,-0.20859454525715038,0.22952570883191117
-1.4327091994895882,0.9976060786429328,0.5700562345854696,0.2693300929580315
-0.7842419475359841,1.391466449511016,0.5213801707132928,0.4130254507587145
-1.5392683996001637,0.2649877110365806,0.06264737109493668,0.08220178444364679
-1.3434524483973498,0.5856340243847715,0.2064088968290893,-0.03535293059771996
-0.8443865974502953,1.2621561259791036,0.4198300818118962,0.5128546282990701
-1.347716279073765,0.8320771700565945,0.45614031353459095,0.6313675538692339
-0.6692252018368945,1.1976701935471123,0.4675254025224039,-0.12007600545046902
-0.8446318811050489,2.206307775417608,0.8169195859644829,-0.28536348459970085
-1.3583391143171528,1.2294148993883693,-0.03070922805215104,0.15904023195172745
-0.7187400239376438,1.2470241232310422,0.8710581590065805,0.2501064305023444
-1.2980257677278009,1.5237211661309775,0.47592575460636627,0.5442081286038591
-0.7625455657231843,1.4754165593847162,0.39837978121443596,0.16288887536455243
-1.3346594958078046,1.9073285286348058,0.3843888345107085,0.09785441735318146
-1.4476762480383827,0.3115442900095232,0.15277684421888427,0.3853071614737161
-0.978012772083934,0.2974640087654578,0.19202873520891253,0.643789095306454
-1.3346507540428028,0.7398492987279605,0.008419688873523998,0.3547753179423018
-0.2513662845972962,1.3413864889167275,0.831461358237352,-0.24202630056156116
-0.8109667100253312,1.0599366216077388,0.7715420697437412,0.14486029196440123
-1.0663212855613815,1.0284093741292273,0.8017077670414468,0.379492206270314
-1.7056981649234562,0.4714205419410695,0.8934845466933004,1.0779590021412215
-0.8335801227818294,0.867889195948462,0.3404677044631067,0.29975643707249194
-1.652136480799405,2.3328800660274096,0.034000053983976986,-0.14271942774947172
-0.5796621735520983,1.6425121482799814,0.6432088932708246,0.11449444151930321
-1.2098670324468679,0.7984088868517152,0.07452718421745219,0.3581315064596995
-1.371503965952219,0.961311174316442,0.5200400656395301,0.19471512554107667
-1.1277616516737818,-0.3701396512358317,0.2916074107856676,0.7061295684672154
-0.6252176918747228,0.37186020476476933,-0.23283625547902537,0.11704080594423563
-1.8478299302695014,1.637612300202299,0.45181673709773906,0.18206028336126354
-1.4511147411148069,1.9537195151455047,0.4466716830091863,0.4067684447026449
-0.8724629185512573,1.9937707148334374,0.5989810744776822,0.49628199555159347
-0.8936267683215378,0.8551819598699811,0.18842108110511363,0.18026294291142964
-1.2084528955881337,1.4843088891579657,0.4599267410851843,0.21384507642689737
-0.9762403817640738,1.1006170745921489,0.18199732923493878,0.5603445096021173
-1.4856205984046005,-0.16791027031397998,-0.15016566852209906,0.7385362759867984
-1.4028197245144154,0.8533751371438908,0.21755893503325147,0.2379061798296271
-1.3930284562592115,2.0455449730680955,0.7789913795934422,0.005835332935705123
-0.9334659203048798,1.096687043110692,0.292198162864477,-0.04299779408930615
-1.0795891315050345,2.6971465627535864,0.42472547298964725,0.008184792901530125
-1.3367936583581144,0.7903569379281699,0.2659901882208481,0.16891350431867352
-1.3264499003973644,0.3401271558539631,0.3731630525915281,0.649637191965021
-0.9029501316735337,1.4814379320219024,0.41771057217160024,0.2384054664927344
-1.1579971755313467,2.3411328043172084,0.7930156794668639,0.06705226763224759
-0.5735443506654577,1.0893794979091844,0.39628384317862464,-0.4813912388434874
-1.0961709640969428,1.3134308344411307,0.7060960094948481,0.9113271913553611
-0.9725266176354297,1.1825436174904416,0.647138972807886,0.7387183796173151
-1.1597059698095236,1.9535110688766935,0.3985120828629276,0.3577769746221196
-1.4597550764457525,1.8774981234696515,0.17673731540223192,0.22734059573059237
-0.7399107864051873,-0.1460875457661006,0.35987862284476924,-0.08900229206045024
-0.7354526781874637,-0.19141946813334074,0.2609510949948261,0.029471992630467944
-1.104494571023991,0.91380514797192,-0.3808472206891257,-0.2548556629943791
-1.1265017479656552,1.178211445742643,-0.14754025344414556,0.33661324570298695
-1.2999571982349993,1.0451895015853285,0.4485433648294843,-0.059932070335294116
-1.6886714316466795,1.527979724100653,0.5516045182784947,0.09629879652324613
-1.4157928296949853,1.0325810426355009,0.45054044067651033,0.14210981484537832
-1.09572923596905,1.867301303777546,0.6483852690828193,-0.016914883530297464
-0.31779754536532395,0.6068246760747975,0.32855547057128376,0.35755874559531653
-0.5458384335205577,0.19740476762755904,0.30413726043367595,0.30280556080630705
-1.129036086416448,0.1904813820103417,0.03977597656767251,0.5556305404976074
-1.136041226125405,1.864198635942454,0.4740416274190744,0.025170507972946968
-0.6887522048255686,0.5120537010756472,0.3850519199218359,0.1636843494592296
-1.35648613582831,0.053799086902422855,0.1289963738252386,0.3105102724830424
-0.7616220763985118,-1.1603017570192717,0.1619689191834479,0.4943332834153505
-0.6809054906986389,0.07863697517608825,0.6279667922944969,1.082916819015232
-1.28326414131688,0.7430902048618315,0.33538854332569573,0.6055854088971968
-0.9325746016793699,-0.1602474912811278,0.20676858550434782,0.3571620686381725
-1.3579733145306694,1.7111671418810532,0.7262732550609223,-0.21501904062614116
-0.7690145060859797,1.6659950871779416,0.6533086869100924,0.0028837640359387073
-1.5591039038646353,0.9888291044431403,0.2989593937249939,0.22893780905525474
-1.5117268263140837,0.8095658345763959,0.33531532690624044,0.3490127413551034
-1.2888089338274067,1.2798321073798133,0.22534369491332062,0.4153760411295869
-0.2299142777061422,1.334933231743698,0.6001823141566143,0.26233451762966453
-1.3829161775999808,1.2168265925386181,0.541274477192238,0.7868740025556167
-0.25573768963532173,1.5135282402222567,0.5779096212239878,0.09574044080079908
-1.4187487149493723,1.2407477996789593,0.38985852277590866,0.7303905155095559
-0.9190051833547661,1.4567061519289852,0.6078975532497758,0.40984669617847413
-0.5727827093322329,0.6555854688071097,0.474668675130559,0.2180898222636321
-0.7688313527551789,0.0012991662366578227,0.17151160460378953,0.19243178286613916
-1.1211480072256292,2.350982660070496,0.7422431895757458,0.1470207621231601
-0.5317150481367028,1.77503747994672,0.6339637125479517,0.2930568459842951
-1.4597098278748173,0.19772098192757478,0.16742623288335906,0.393134991211746
-1.532349591100191,1.586515256733012,0.21741026056289012,0.40951321553509323
-0.9026825694883658,1.6826120530189401,0.523888608862336,0.32068092251446867
-0.6453344706460038,1.2315934753903899,0.5243193618725853,0.13695330609270406
-1.9066569261706001,0.679342295706319,0.28034338389674107,0.1962524251060933
-1.7399703004238514,2.288332473858641,0.4424817559084163,-0.17466890291491363
-0.8008526150124965,0.05051397537507174,0.25402724345702593,0.41356799256615073
-0.9561200078260135,-0.271206232832358,0.3003690740763578,0.4260487757748631
-1.0071224548158364,1.1572840050490296,0.34932851853889585,0.2488988032410415
-0.8537210209947192,1.5723735796032559,0.03222527094894062,0.5248249218389157
-1.3871902471599988,2.784838384362561,0.598623990312174,0.0737919369184302
-1.463534554620523,1.0280536860641052,0.36331178055136915,-0.08041748002078675
-1.174630482920049,1.395310047400066,0.43179130675017763,-0.2849897926533535
-1.0026624381667855,0.6783570605809293,0.3904604066715045,0.009037374329316804
-1.252666367764213,2.3067890544650353,-0.4321458019544788,-0.054555738871556486
-0.7768643303260158,2.142813016024422,0.4722110639223494,0.3062646701535236
-2.0338132133798092,2.5700203546775118,0.49306698283038913,0.3942165064519858
-1.156514435121562,1.2964523353722195,0.6184848886135116,0.16506955893368092
-0.9695645070745931,2.1878823403710586,-0.3739151071234871,0.37766291960707554
-1.4334090559564687,1.302364105317825,0.49007596586275115,0.3882265064945918
-1.3274277046069605,1.3922152763694808,0.14217957005438836,0.2969513622651163
-0.9553825526452092,1.6642443895329804,0.5046361608450627,0.6025908699356748
-2.390271117307302,1.0031047749840372,0.39322791623936204,0.6533340126444197
-0.8995002177277838,1.1806957721152154,0.40656766545152223,0.38241266133716934
-1.2426611663753904,0.39131084216899525,0.11332771913767659,0.512375812297805
-0.8886590416649477,0.7877665821777868,0.5918337443438495,0.22254396015827382
-0.9755776965346679,2.3255798632775204,0.6853500496920015,0.23335969447298235
-0.9428458476431517,-0.46118902836349884,-0.03786494373081495,0.19879650375090974
-0.6431160874836683,0.8775305460339973,0.5716658893217901,-0.3541749538390959
-1.960900018858445,2.084660588029857,0.7991701586751813,0.09154237766727022
-1.6133820255349476,0.12082017726121841,0.3032450057757415,0.5833603455133961
-1.0750866921581554,-0.23820061013597718,0.4360613901504467,0.23786292092943587
-1.0800020453522856,1.44817702097512,0.32957998666303623,0.27384974350348945
-0.9643207629884744,0.6263966883997107,0.39024477166691574,0.5767536230801896
-1.295233898699259,1.5543994735516682,-0.14452004334162416,0.2716819483269036
-1.170750256457749,0.0489719938820638,-0.04105349602397879,0.20856476389207154
-1.5612248374641455,1.2699056336180108,0.40780745719160505,0.5110170501934231
-0.47165833535135354,0.8111669886994078,0.49961842289368624,0.1380097422757141
-1.2142609378535385,-0.10514675484504044,0.06174600204013281,0.24009283438417228
-0.7498930642526456,1.3954963769267634,0.4319964319097457,0.5690813880258071
-1.239287638007839,-0.4254199619836363,0.8482714062360666,0.46838538145855557
-0.6669653674047972,0.42045047662013924,0.41814399624106346,0.11156990152750312
-1.3050372793759533,2.359119464752648,0.6113003328426485,0.5236404221806448
-1.2075655828352803,2.5914404457642632,0.5580683971435718,0.06829590332452012
-0.9442182915963714,1.656812705516521,0.6746008624317525,0.4030752631244102
-1.7479510257250652,1.1053059402214342,0.191788245071573,0.5093197717297621
-0.979332780931004,1.24508464630339,0.4457490837047288,-0.1990869248942383
-1.3841790796223352,2.2446341925323807,0.526107615781885,-0.06007645218545371
-0.7132504772864685,2.3273972283819155,0.753432925620856,0.06862732500593416
-1.3348750755224783,0.5717210587289028,-0.5600246928335518,0.06668351031338837
-1.095788668619146,1.1302190019067786,0.9800915786996783,-0.01755126325464529
-1.4980779274985825,1.6616538765100994,0.5468089371385823,0.0045978781997947915
-1.4826217691722159,1.5923838012003828,0.38857252705687495,0.41534030769049335
-1.3964194085278492,0.5632526354783477,0.36227219631376556,0.3252565644944305
-0.9812762553732441,1.2756271335519513,0.3147022169980923,0.22121099066915695
-1.7504191618150573,0.47592764576459645,0.07717394693842916,-0.04362744506618488
-1.073723659541708,1.2171323701070924,0.5710607791681865,0.21386350730791037
-0.8837569352802882,1.8732253657920617,0.5668330233701506,0.7101565288277503
-1.0305918399900915,1.6198473216406666,0.5952474939528696,0.3419445895920673
-0.9160321821118138,0.5195836646023959,0.44151283195191765,0.7509100222901761
-1.3792086219690658,0.4706605462637419,0.20390048221235052,-0.3648204703351323
-1.635851416535056,1.1007032949061433,0.2960213322112069,0.4508551424141687
-0.7646450609317501,-0.023047693455187757,0.10145039953856327,0.4710437265671279
-1.4577006030121755,0.2894042033039845,0.007169155471393823,0.5916775111661787
-0.5335725855229755,0.9399579041867892,0.2556366499809724,-0.1321529526888814
-1.0474661930698885,2.0453719496018614,0.8063869220343778,0.16608314180883604
-1.692834370099182,1.2680942122527323,0.2806398363634419,-0.08766423593657635
-1.066792429657748,0.8839913500633377,0.3177502465886779,-0.042602570522269234
-1.240939688774522,1.8748604505225241,0.4285428862260101,-0.09253949033656339
-1.1578823442412132,0.9384850303811982,0.9250039989144132,-0.32381343549776553
-2.1753187262951466,1.0417221160809729,0.06654595851253703,0.04896525954407266
-0.46760345350110066,1.3509754059836423,0.6331834186284527,0.11906536331572037
-0.9951877375831,-0.29833725411863826,0.08199362477026914,-0.06870409315504221
-1.1683799660377747,0.8910822363464572,0.46554376132296943,0.4941144111196437
-1.1413034159964315,1.3169245290502731,0.2241645184444741,0.24211921995409236
