Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,-0.25003597097062585,-0.14644728092692247,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,0.04407347343138578,0.004840576093758452,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,0.035592019269694936,-0.050175648647784815,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,-0.022479769268112484,-0.05595822224118203,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,-0.1334830680286321,-0.09095327759909362,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,0.00019230195428335676,-0.06846596044655737,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,-0.0277051851605996,-0.055700567526768927,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,-0.057154342527316285,-0.0007463463863439713,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,0.06575836762322815,0.048839047808765426,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,-0.07217341431446776,0.024372201279528893,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,-0.0513627871560891,-0.03689323843909415,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,0.020890231007340224,-0.03362262452670445,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,-0.10612448362377291,-0.16914665019315187,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,-0.010821501814142926,-0.09551464211574572,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,-0.018343091462747898,-0.08411014738429318,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,-0.02156518464328433,-0.06443015777362625,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,-0.03975194781580116,-0.1348996161351256,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,-0.012041524387054428,-0.05409108742343426,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,-0.011243206367541681,-0.046835097892324075,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,-0.01915068269640507,0.038689667716493695,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,0.028245902861133265,-0.06938739774629898,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,-0.004023381341020278,-0.04103066680915728,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,-0.08894535714022571,-0.03909937271851917,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,-0.11941078071685524,-0.06480395848005896,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,0.034475073452764654,0.01952715642639937,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,-0.022674853396693232,-0.03850141055831159,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,-0.07985276772896097,-0.023150399828472137,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,-0.037776051063454094,-0.05475204358277328,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,-0.12037072935557377,-0.06494071283757813,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,-0.02144976506777152,-0.06066722016038653,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,0.02365815730173459,-0.1116645739516021,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,-0.10448730969414101,-0.1276509116618579,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,-0.07028377970286853,-0.06374301744388858,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,0.033600157419312736,-0.054876536792330836,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,-0.14374506114613442,-0.06045862736729451,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,-0.004645859673506571,-0.03490431704242164,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,-0.07066151054039381,-0.04476253632842856,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,-0.24079343138869294,-0.12142394579836782,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,-0.001769633946571401,0.044299485245697004,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,-0.04089664928995389,0.013060446705239141,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,-0.09909690303725971,-0.02330332256544253,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,-0.1560887986334824,-0.14421817995071434,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,0.015056189398229197,-0.039638664776312504,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,-0.20407170589269685,-0.06631614951386135,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,-0.180294862168767,-0.15874742089549546,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,-0.10578236953747376,-0.03216320962097534,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,0.08414742217561609,-0.05164332198546189,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,-0.09391710436228537,-0.057005417657656994,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,-0.19001437442286856,-0.15334659052126737,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,0.05829575037698186,0.02097755330303431,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,-0.047465264944273756,-0.06638418250361826,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,-0.01893276752777146,-0.058022422358778435,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,-0.02683561080616604,-0.15285635890578322,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,-0.05175345109790235,-0.0644778488024913,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,-0.02843479238703718,-0.05128595304489138,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,-0.013739400361569449,-0.07371023390148497,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,-0.2213023896692163,-0.054093629438218806,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,0.045685313053816776,0.09276935646991208,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,-0.06425847592476928,-0.029759324984415074,OOF_dev
