Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,1.6049213416277484,1.4267280260634152,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,0.6906603159936431,0.8171682783979275,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,-0.11404395507648463,0.36857116306405324,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,0.4747090233116024,0.4098337153658021,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,1.7746318728428307,1.60849523333306,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,0.39845134558903444,0.4240996236581059,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,0.2014755673108412,0.20213857181784903,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,0.590011192531535,0.19566014094657694,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,1.058142822811714,1.1172764891243985,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,0.5644604310412309,0.35860246810164675,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,0.7824120816293552,0.2490585326240408,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,-0.045055059122666,0.322677293639495,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,1.882133929837591,1.8199838276142093,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,-0.3691749246131978,0.6972970065370896,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,0.7483721717627563,1.048849376228115,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,0.37827683426817615,0.344981114711562,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,2.0963088136960275,1.7270801526640704,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,0.5018113313669011,0.4093735446506822,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,0.26450021388742895,0.5122580611176675,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,0.038844425553696375,-0.04631761198566083,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,1.6743814316133507,1.605833728092959,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,0.4580810987771967,0.23698582157927925,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,0.5328594218076433,0.23662130558327876,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,1.566445626776841,1.3538165720283708,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,0.4168245612320893,0.3960539465404512,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,0.08673058930893236,0.24854109437044955,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,0.3817034226703319,0.2679263379127842,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,1.4043368629852098,1.5779555578018662,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,0.7242868459557297,0.4008791744803431,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,0.45981624184120573,0.518938090240007,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,0.9167726789534961,1.7204548791222694,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,1.3542757639489174,1.1422757990899723,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,0.41151131147486664,0.30560949815075317,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,0.3188233091865314,1.4280656383076336,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,1.0816310061384702,1.2452428589035587,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,0.3532993712613931,0.3319332523149115,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,0.24410096342724513,0.21900879857765432,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,1.7743790453386978,1.6436142833259362,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,0.548507410242671,0.5146536725077325,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,0.5298629853519772,0.2159366561109452,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,0.5977642967059671,0.1087570888043811,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,1.2451308501876404,1.5195084647670563,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,1.06277287269736,1.048941870419766,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,1.2533299159297242,0.32349141548963006,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,1.9596467151810366,1.580922612811239,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,0.6523957135936568,0.5065154916871452,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,-0.11712500838578116,0.27409134008733177,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,-0.15190662572330854,0.4383578799327121,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,1.6022555901346223,1.5567219772208458,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,0.5569080335138736,0.3886595103526453,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,0.48585701596202685,0.48619246831323354,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,0.17996370830280733,0.34773154322685756,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,1.9594700994099996,1.7062452686921443,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,0.5336777712805748,0.6089551649549676,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,0.26395479357345686,0.32812839455228143,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,0.2642552244870115,0.5415076532827114,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,1.5347703175199061,1.4837267044148281,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,0.5264685037603112,0.26913409995904225,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,0.6605233362662938,0.19261362975808294,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.856498988135096,1.431372093960671,1.3449606916871808,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,0.6949864082077912,0.47192929753194596,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,0.42785172947932554,0.4007010970205697,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,0.4123683380300024,0.3186492020499846,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,0.9535121523231458,1.4908654908312489,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,1.5487351479568092,1.2962740264532355,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,0.12802993729008524,0.4904367466074759,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,0.4273204297070528,0.5452422682430249,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,2.050720908519588,1.8969568904794165,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,0.9141604103719388,0.3472758883633722,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,0.16620113423829602,0.29409528497461535,OOF_dev
