Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5378642419023774,0.46051558631353673,0.4871702637732682,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5662109737480954,0.4514151771378706,0.4692096634160732,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.6039363521428848,0.5312039093599901,0.47249494961334315,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.6838729141987163,0.4454279546848114,0.4997047467409539,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6935290344438897,0.6489052688782803,0.8597387204183691,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7384431290081397,0.46035580214540117,0.6641578382768986,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6695399442638845,0.629300852684627,0.5187145844942065,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.72320388069582,0.25344546980078236,0.5790797274198003,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6318281998420364,0.5581782471957651,0.5982829129041312,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7103146146975498,0.778271635505348,0.879992928315158,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6488601439221008,0.43541657389141036,0.5326608783642578,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6124530650041644,0.6241957895591198,0.4389377204673907,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.6935920723880761,0.3639658016837513,0.2955896378369334,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.6848937856846595,0.48471516877757337,0.45891071563811003,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.7111324184857795,0.8369668202302952,0.73707552959079,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.714533528355962,0.4910518765082997,0.5498119580184042,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6515471830012278,0.5541565762451388,0.4926370772116432,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.6840223941861788,0.4166352817123137,0.41491311470556247,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.6844337160783465,0.571515032397246,0.5416513573114458,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7482998660736642,0.708077183403179,0.7020750658134353,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.7063709202280657,0.596996609199937,0.6388408345409294,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6847068047492093,0.522654258975701,0.5850662590749001,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6890213935194034,0.6685194404354918,0.5638567964515023,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7693848996214017,0.46520175220639204,0.47044306372945494,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7433712141923892,0.8214006305801551,0.6458612459584314,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6424991597379828,0.5822091056838602,0.526935101945085,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.66322414536862,0.6871413298442105,0.5164292881293249,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7303582040783454,0.5831254962707908,0.5354355959066314,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7548889033932764,0.523449660412429,0.4721708155102948,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7563910950237434,0.6649477456987191,0.7809819862544302,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.5595586262681238,0.49950400056577626,0.5074095795424176,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6015973736732223,0.3535401524850026,0.5092596849879629,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.5948559188917892,0.47952257944380267,0.5046518690240795,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6605316393472083,0.35900018009032036,0.4911956229198416,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6612553394855298,0.608624607366411,0.7602994945461405,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.6790765253677573,0.5191607474707749,0.4291914115835862,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.6843898518326164,0.48955653576834945,0.49694321110475204,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.7011956278342796,0.7064801046186265,0.6049438964723417,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7428020500463369,0.4510013442425343,0.5198931030726417,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.6395151179320879,0.6509627122992386,0.45886788067538975,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.7085285246022359,0.4526027735357273,0.46159126251914306,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.703765417051555,0.41869191772139386,0.4736414471399448,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6961910265511624,0.44156881819469834,0.6959077322892343,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.7016206934796481,0.730503314818161,0.5530605358299601,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.7297134460275598,0.45206389302718625,0.5289226042636728,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6820516556187214,0.40950318206151565,0.5366118945632198,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.6726510771435827,0.23955255054114669,0.5183995353618684,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.6247348841386124,0.9928181248255596,0.8486069517887108,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5930471919933771,0.6051340422990088,0.4640018727882728,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.6508910539952886,0.4565666759762958,0.45538421017109215,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6512586590080444,0.5517715780966742,0.4843161504083833,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.7106697055805588,0.3192218976658372,0.47961769502870255,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6716283197045657,1.5881546964145625,0.46108500666465874,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6581442637344528,0.3891185839500042,0.6275938406919334,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5926083966996654,0.42643415646716365,0.4542462973169122,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.6155464038933406,0.3767869149678025,0.49948757355814133,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.6271190638125075,0.6591812850332596,0.49259229116686615,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7415782641642694,0.34008202341151295,0.9492193347569384,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7739795826273201,0.37936781434901456,0.6538849171483853,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.6389927145819871,0.3842744039069534,0.558476695095867,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.6225620552675013,0.4746965943764545,0.5463861641866917,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6671277489002521,0.625124070810815,0.6448658436416846,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7797883704580755,0.6329719185117719,0.7488773940679962,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.7134838705488067,0.5655499731558069,0.5792627553844238,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6748483665381584,0.6760865485204706,0.5415098632886812,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.7252698620266667,0.37141435301030334,0.5147213821670855,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.683784851347353,0.7561448114293216,0.5348447425868978,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.781432164236549,0.7062501581792011,0.7169309066001847,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.6458900279897826,0.5283602333140914,0.5317318562911397,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6444687573997522,0.5485453802202467,0.5526397738746982,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6814412871524959,0.422505970822495,0.5159579912745657,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6847514818441456,0.6264534383252226,0.5572252462746524,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.7543579151594326,0.5998865698460848,0.626062044942559,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7841230277331478,0.4837128012205697,0.7107661496288025,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6751775707937012,0.5667656692305885,0.5451253441442131,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6962662081197597,0.7168456111175925,0.507450739973432,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7686115586945295,0.5301075881942896,0.5026237725909543,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7641749351129753,1.2809323739426592,0.691817860096987,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.7206189346995748,0.5491524376743454,0.6740780551105547,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6734381247737479,0.5101393251015492,0.5508269379769134,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.6759201368000809,0.37961778489143244,0.5312101445271192,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6584055758464676,0.6523749174217215,0.6130189159403421,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7504638969054701,0.6660786685634796,0.6937178741860168,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.7118211099458378,0.7620395354525065,0.7092653375140741,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6773677270715928,0.6209168750491101,0.5915193397468208,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6837452768514383,0.5263370118006617,0.5544078453086316,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6911755982269674,0.40419550773520946,0.5388172949832074,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6817693923274668,1.3781932105875636,0.6421753451468957,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.7360588569032691,0.8032301061586645,0.5959021403726878,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.7538090634012518,0.5316005904032468,0.5632353274505544,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.7312486629192909,0.66912096582793,0.5138066442801859,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.7648373170149046,0.4410538865019891,0.5087478408759212,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.7374174347711115,0.4985209338834106,0.5719941518694963,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.7152890862106434,0.4838020471090333,0.6427650153980373,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.650149080225366,0.7477669752662219,0.5310777297549448,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7409524948296939,0.5006797393318422,0.5331572351695887,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.7376431611865661,0.4370144484448643,0.5729487931166852,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.7251731441476952,0.6561888890951311,0.7431647133461278,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.640335540998765,0.6792858212766254,0.6742272189277217,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.6895136873844053,0.4494370270957949,0.3756193342037427,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.686071579991802,0.4940948827065208,0.5971649711767522,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.696179936680378,0.3689688269263402,0.5830861536621847,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6787069278129279,0.5953446821013458,0.46814464343569306,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7784871356146073,0.8127614135134311,0.7177846973901724,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7663180995679675,0.8495805436600662,0.6038467587393455,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.8024717920880965,0.6810439222935774,0.590284330404219,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7947710607335138,0.6564276799279652,0.5843000103947754,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.8035075564921544,0.6508809073454549,0.5763207326510184,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.7558521024883378,0.8240660724668504,0.7397229146537614,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.7611851644127478,0.42968350033436864,0.6505102196104714,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6905230252565399,0.42012350611907034,0.6206980142252096,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6850393229354497,0.3678148805479855,0.5596800171282924,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6824213839995417,0.5608804702752044,0.5505400513609923,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.6833492458811976,1.181078416845139,0.533202085777423,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.8206723283900077,0.2755844947941611,0.6655324892134553,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6855292193142164,0.719651760282526,0.5025966735874708,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.7612128034670376,0.25607611088991405,0.47347426055116837,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6859388643743833,1.15409049708967,0.9571710571907878,OOF_dev
