Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0001,2026-04-22 00:21:00,0,0.7393550287071186,10.365079665245275,3.426434843667872,OOF_dev
AP0001,2026-04-22 00:51:00,1,0.9480381542908518,0.8151471237013084,-7.991113965683465,OOF_dev
AP0001,2026-04-22 01:16:00,2,0.9813261293455022,1.3833853873240969,-3.1061149882496695,OOF_dev
AP0001,2026-04-22 01:36:00,3,0.9848920397153419,4.938075088604364,0.7075260040056213,OOF_dev
AP0002,2026-04-22 09:13:00,0,0.7699241950178262,-24.696196740361756,-14.634798514811177,OOF_dev
AP0002,2026-04-22 09:43:00,1,0.9398138838677615,7.0871013056630545,-19.134485632874956,OOF_dev
AP0002,2026-04-22 10:08:00,2,0.9667909582175249,-22.07500952758255,-0.13321341774896767,OOF_dev
AP0002,2026-04-22 10:28:00,3,0.9819962092180676,2.6528479808403063,-9.04821328483284,OOF_dev
AP0003,2026-04-22 18:20:00,0,0.7971195384673917,-1.744567905068834,-14.979100711368282,OOF_dev
AP0003,2026-04-22 18:50:00,1,0.9669337937519824,-2.6119414862444046,1.1011033227948392,OOF_dev
AP0003,2026-04-22 19:15:00,2,0.9803031134033411,7.761579631645645,-4.186780594565893,OOF_dev
AP0003,2026-04-22 19:35:00,3,0.9856881018496638,3.175755107136183,-0.5311185901865744,OOF_dev
AP0004,2026-04-23 03:00:00,0,0.7698051119835416,5.860056758369183,2.459415523816193,OOF_dev
AP0004,2026-04-23 03:30:00,1,0.9637865814241806,-1.1380623858347008,3.0230003267134773,OOF_dev
AP0004,2026-04-23 03:55:00,2,0.9690286350484807,-2.2056962710094012,0.6155884074355965,OOF_dev
AP0004,2026-04-23 04:15:00,3,0.9878272463263746,3.486410289236801,7.694630685119979,OOF_dev
AP0005,2026-04-23 11:23:00,0,0.8029851064280016,-7.226642397634805,-0.5721200147380152,OOF_dev
AP0005,2026-04-23 11:53:00,1,0.9545127191856114,-0.48551625099253215,-6.6640290901913115,OOF_dev
AP0005,2026-04-23 12:18:00,2,0.950470849761829,-4.45870952145674,-3.0524660437319264,OOF_dev
AP0005,2026-04-23 12:38:00,3,0.9642805120710387,-2.7826432140525412,1.5258299460718698,OOF_dev
AP0006,2026-04-23 20:10:00,0,0.7849981104377055,-3.9795333408198985,2.072566464885389,OOF_dev
AP0006,2026-04-23 20:40:00,1,0.9675583289034216,-5.625520577809084,-4.046104273115046,OOF_dev
AP0006,2026-04-23 21:05:00,2,0.9860836055266404,-5.7286104075785715,-3.840892605374258,OOF_dev
AP0007,2026-04-24 04:11:00,0,0.7372198763455029,-6.727775596569472,-22.6142099891328,OOF_dev
AP0007,2026-04-24 04:41:00,1,0.9542096235656329,2.8223033545623366,2.1296330992011443,OOF_dev
AP0008,2026-04-24 12:58:00,0,0.7629004750693986,-0.7371862419513491,-2.9722597831384667,OOF_dev
AP0008,2026-04-24 13:28:00,1,0.9582236434571874,2.0775816308846515,-6.258648337349631,OOF_dev
AP0008,2026-04-24 13:53:00,2,0.9754980811672381,-4.810127803717478,-3.990071097792243,OOF_dev
AP0008,2026-04-24 14:13:00,3,0.9777479324410955,3.8615097478361804,1.5538014995401024,OOF_dev
AP0009,2026-04-24 20:55:00,0,0.9999984608307272,-12.779862038283682,-11.943700021512436,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9999996080754346,-7.472399500803249,-7.1165872858911685,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9999997847108196,-7.777467777542142,-6.523576500623449,OOF_dev
AP0009,2026-04-24 22:10:00,3,0.9999999099281105,-0.18706656770746122,-2.1778926559981544,OOF_dev
AP0010,2026-04-25 05:30:00,0,1.0,-13.745105334157415,-4.850280340506412,OOF_dev
AP0010,2026-04-25 06:00:00,1,1.0,-9.470917031275803,-3.837371664221895,OOF_dev
AP0010,2026-04-25 06:25:00,2,1.0,-5.808777841347137,-6.9282533178267,OOF_dev
AP0010,2026-04-25 06:45:00,3,1.0,2.1991954388518025,-1.481839351175852,OOF_dev
AP0011,2026-04-25 13:25:00,0,1.0,-1.4513814831145737,-4.752471721411126,OOF_dev
AP0011,2026-04-25 13:55:00,1,1.0,-6.416245784438843,5.966920497827537,OOF_dev
AP0011,2026-04-25 14:20:00,2,1.0,-4.376116489760307,0.22549854118813956,OOF_dev
AP0011,2026-04-25 14:40:00,3,1.0,0.6110725401899799,-5.274946360681402,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.9999997830836197,-11.760289253512838,-8.440841698363279,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9999999205049155,-12.551446973485099,-5.460887721218867,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9999999844665164,-7.565481079229585,-4.6232863615274455,OOF_dev
AP0012,2026-04-25 22:21:00,3,0.9999999919150964,-2.843045341997822,-3.5363131096403326,OOF_dev
AP0013,2026-04-26 04:50:00,0,1.0,-18.494550517267953,-11.92635807426911,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.999993357677885,-16.62606634399981,-6.78686792350905,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9999982826653737,-18.53456164596969,-6.274369584514327,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.999999020887269,-10.298242499879052,-4.185727242075794,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.9998813010174007,4.938130421401183,-1.9595645464159863,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.9999637426593619,-2.6406809384436656,7.267209619263875,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9999859609410839,4.072823276093914,-3.0323578223031156,OOF_dev
AP0014,2026-04-26 14:52:00,3,0.9999896281376096,8.157972877835391,2.558431589839694,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.9999697429654405,-14.520696193751292,-9.648168690367447,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9998659616537258,-10.01484620282622,-1.704575624511326,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.9999552720228849,-6.76943353161505,-3.075023138011935,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9999407434916678,-3.0171560381236304,-4.756009688234226,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.9997410170107597,-12.497022233426605,-9.591795537544668,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9999556503247695,-6.200429204815691,-6.066024431901266,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9999371847401889,-1.692038896474287,-3.156136854463841,OOF_dev
AP0016,2026-04-27 07:02:00,3,0.9999708489113042,1.5486016787929202,1.1926522430526303,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.9999970118996524,-0.4018245726465466,-2.0620655165466433,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.9999994978850352,-1.971323931505367,4.914336891794696,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9999997347461761,-5.929668515379262,1.3600125625971835,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9999997854177933,-2.391860491485886,-6.169660671503463,OOF_dev
AP0018,2026-04-27 21:56:00,0,1.0,-11.138122329812632,-8.787644118571666,OOF_dev
AP0018,2026-04-27 22:26:00,1,1.0,-3.6634435286475764,-1.648342931708484,OOF_dev
AP0018,2026-04-27 22:51:00,2,1.0,0.4893114287513072,0.04397596722107455,OOF_dev
AP0018,2026-04-27 23:11:00,3,1.0,3.0822410989037508,4.31354573487444,OOF_dev
AP0019,2026-04-28 06:12:00,0,1.0,-15.62949907237521,-10.525682098555587,OOF_dev
AP0019,2026-04-28 06:42:00,1,1.0,-0.22541669033489597,-3.5925849104806487,OOF_dev
AP0019,2026-04-28 07:07:00,2,1.0,-1.4839800098206979,4.699029726818102,OOF_dev
AP0019,2026-04-28 07:27:00,3,1.0,-0.1763848747832526,1.0257637210009285,OOF_dev
AP0020,2026-04-28 14:01:00,0,1.0,2.610173362866135,-5.055467648157227,OOF_dev
AP0020,2026-04-28 14:31:00,1,1.0,5.810936173202208,6.002990269210235,OOF_dev
AP0020,2026-04-28 14:56:00,2,1.0,7.368856271599952,7.014471739016562,OOF_dev
AP0020,2026-04-28 15:16:00,3,1.0,6.789120888155594,3.940094518221785,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,-3.617657614970085,-10.47724066735882,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,-1.6730651733369086,4.526809028390037,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,1.169703777782388,6.910679990041764,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,3.986130544501293,5.061410157840643,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,-2.3483717192900713,-5.516909686759667,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,10.439666619986156,3.168360088810553,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,9.556993852423375,5.199622697026935,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,8.151175933935747,5.9727319109549795,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,6.76862051026751,6.694690430260949,OOF_dev
