Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5378642419023774,48.861832875563096,16.547026241737,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5662109737480954,-8.14560067675302,6.124736450361592,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.6039363521428848,-12.690100473092798,-3.2238792660586384,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.6838729141987163,-3.319851368570653,-10.685758653066081,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6935290344438897,13.408801858017569,-13.384568280645349,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7384431290081397,14.770139320806265,-12.492416179735665,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6695399442638845,14.0409416409816,-21.19931328751999,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.72320388069582,4.951756451302344,-14.702710049997387,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6318281998420364,-17.678833767792412,-19.178243308362276,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7103146146975498,-38.157268326001486,-16.034543788885397,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6488601439221008,-27.44216067401294,1.1246993723916852,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6124530650041644,-26.162374632601313,-16.063096369268777,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.6935920723880761,-26.770297672771903,-27.12502223427668,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.6848937856846595,-24.121071883314244,-27.065328535183223,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.7111324184857795,-17.557622184173624,-25.637747614820352,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.714533528355962,-3.254462826299914,-4.19380055836863,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6515471830012278,-7.394411100466641,-12.113907691354113,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.6840223941861788,-11.334340261018497,-9.520669165756708,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.6844337160783465,-6.147319160272218,-10.893013144247844,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7482998660736642,-0.24931041763898065,-9.837982471211904,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.7063709202280657,6.292377413342592,-5.299108018323483,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6847068047492093,-11.510075511603418,-13.368970519541838,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6890213935194034,-8.984734350381814,-11.055691001926885,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7693848996214017,-4.2802413690913,-16.25021648896344,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7433712141923892,-9.630260530581609,-15.10140346238018,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6424991597379828,-2.1842658213229242,-11.96033291503783,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.66322414536862,-8.922747029816719,-9.503202749464037,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7303582040783454,-12.012570364416888,-9.94430600640601,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7548889033932764,-8.896420666081212,-11.719963932645937,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7563910950237434,-4.344020432074785,-13.784258850815307,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.5595586262681238,-2.9166892209232174,-1.3086429271194158,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6015973736732223,-12.118317348815026,-4.3155314488628465,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.5948559188917892,-12.558824861929224,-7.32999481939328,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6605316393472083,-11.625958390853384,-6.999822593834319,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6612553394855298,-16.88437428095699,-4.059639330589592,OOF_dev
AP0008,2026-04-24 08:28:00,2,0.6785067791141333,-1.0661734339714712,15.113672127002845,OOF_dev
AP0008,2026-04-24 09:08:00,3,0.7278877219487235,-4.7948487405510605,-6.030877592316158,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.6790765253677573,-3.461854736914347,-10.31811102993353,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.6843898518326164,-6.474157396973851,-10.380277737511044,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.7011956278342796,-5.325449574610957,-14.989439054320195,OOF_dev
AP0009,2026-04-24 16:41:00,2,1.0,-11.801703665965078,-2.2562438394640303,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.999988790692477,-14.732572951054408,-15.883821915202844,OOF_dev
