Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,1.6049213416277484,1.401014732405929,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,0.6906603159936431,0.8020076217765781,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,-0.11404395507648463,0.37487959640722185,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,0.4747090233116024,0.40945058865777495,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,1.7746318728428307,1.5943544517502422,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,0.39845134558903444,0.42771613776704565,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,0.2014755673108412,0.19356902282430033,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,0.590011192531535,0.08549599514599786,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,1.058142822811714,1.1504366613729404,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,0.5644604310412309,0.34020494519268524,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,0.7824120816293552,0.2810178955561097,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,-0.045055059122666,0.35193067358118624,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,1.882133929837591,1.8450319834767293,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,-0.3691749246131978,0.7073605350238921,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,0.7483721717627563,1.0468052169825797,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,0.37827683426817615,0.34205641101971,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,2.0963088136960275,1.6973981265519302,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,0.5018113313669011,0.4091841541791671,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,0.26450021388742895,0.47802129389417725,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,0.038844425553696375,-0.04505742930275309,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,1.6743814316133507,1.6133030880629786,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,0.4580810987771967,0.24286892404371677,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,0.5328594218076433,0.22747749623202293,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,1.566445626776841,1.338370703244293,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,0.4168245612320893,0.42162789581895094,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,0.08673058930893236,0.22755941732956075,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,0.3817034226703319,0.2611313346825431,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,1.4043368629852098,1.5916208749453866,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,0.7242868459557297,0.3976035673929683,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,0.45981624184120573,0.5232081607154079,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,0.9167726789534961,1.755947511415294,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,1.3542757639489174,1.1460252918812859,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,0.41151131147486664,0.28967349241019946,OOF_dev
