Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0001,2026-04-22 00:21:00,0,0.7393550287071186,10.365079665245275,4.242337229019399,OOF_dev
AP0001,2026-04-22 00:51:00,1,0.9480381542908518,0.8151471237013084,-6.525153114903105,OOF_dev
AP0001,2026-04-22 01:16:00,2,0.9813261293455022,1.3833853873240969,-1.8969783128889983,OOF_dev
AP0001,2026-04-22 01:36:00,3,0.9848920397153419,4.938075088604364,2.464383768329553,OOF_dev
AP0002,2026-04-22 09:13:00,0,0.7699241950178262,-24.696196740361756,-17.084546079270915,OOF_dev
AP0002,2026-04-22 09:43:00,1,0.9398138838677615,7.0871013056630545,-17.538567556814336,OOF_dev
AP0002,2026-04-22 10:08:00,2,0.9667909582175249,-22.07500952758255,0.4573743957548649,OOF_dev
AP0002,2026-04-22 10:28:00,3,0.9819962092180676,2.6528479808403063,-8.965143780019323,OOF_dev
AP0003,2026-04-22 18:20:00,0,0.7971195384673917,-1.744567905068834,-16.260188806173485,OOF_dev
AP0003,2026-04-22 18:50:00,1,0.9669337937519824,-2.6119414862444046,1.617699040362307,OOF_dev
AP0003,2026-04-22 19:15:00,2,0.9803031134033411,7.761579631645645,-4.227744376775319,OOF_dev
AP0003,2026-04-22 19:35:00,3,0.9856881018496638,3.175755107136183,-0.03976315704356013,OOF_dev
AP0004,2026-04-23 03:00:00,0,0.7698051119835416,5.860056758369183,1.5870940278684982,OOF_dev
AP0004,2026-04-23 03:30:00,1,0.9637865814241806,-1.1380623858347008,2.475880962032879,OOF_dev
AP0004,2026-04-23 03:55:00,2,0.9690286350484807,-2.2056962710094012,-0.3242158228230469,OOF_dev
AP0004,2026-04-23 04:15:00,3,0.9878272463263746,3.486410289236801,7.2885588913358665,OOF_dev
AP0005,2026-04-23 11:23:00,0,0.8029851064280016,-7.226642397634805,-4.527943593496941,OOF_dev
AP0005,2026-04-23 11:53:00,1,0.9545127191856114,-0.48551625099253215,-12.177664238163953,OOF_dev
AP0005,2026-04-23 12:18:00,2,0.950470849761829,-4.45870952145674,-1.691768694929574,OOF_dev
AP0005,2026-04-23 12:38:00,3,0.9642805120710387,-2.7826432140525412,1.199357638910718,OOF_dev
AP0006,2026-04-23 20:10:00,0,0.7849981104377055,-3.9795333408198985,1.957006452480801,OOF_dev
AP0006,2026-04-23 20:40:00,1,0.9675583289034216,-5.625520577809084,-3.459810966366694,OOF_dev
AP0006,2026-04-23 21:05:00,2,0.9860836055266404,-5.7286104075785715,-3.432595573969212,OOF_dev
AP0007,2026-04-24 04:11:00,0,0.7372198763455029,-6.727775596569472,-23.637260782763786,OOF_dev
AP0007,2026-04-24 04:41:00,1,0.9542096235656329,2.8223033545623366,2.2753538256053525,OOF_dev
AP0008,2026-04-24 12:58:00,0,0.7629004750693986,-0.7371862419513491,-3.3263111460230466,OOF_dev
AP0008,2026-04-24 13:28:00,1,0.9582236434571874,2.0775816308846515,-5.918225846867266,OOF_dev
AP0008,2026-04-24 13:53:00,2,0.9754980811672381,-4.810127803717478,-4.180376277266382,OOF_dev
AP0008,2026-04-24 14:13:00,3,0.9777479324410955,3.8615097478361804,1.6920407916172076,OOF_dev
AP0009,2026-04-24 20:55:00,0,0.9999984608307272,-12.779862038283682,-11.440920490651859,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9999996080754346,-7.472399500803249,-7.635418321316012,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9999997847108196,-7.777467777542142,-6.302902268242841,OOF_dev
AP0009,2026-04-24 22:10:00,3,0.9999999099281105,-0.18706656770746122,-2.916367043168856,OOF_dev
AP0010,2026-04-25 05:30:00,0,1.0,-13.745105334157415,-5.164237165381557,OOF_dev
AP0010,2026-04-25 06:00:00,1,1.0,-9.470917031275803,-3.992675333002591,OOF_dev
AP0010,2026-04-25 06:25:00,2,1.0,-5.808777841347137,-7.203314358075804,OOF_dev
AP0010,2026-04-25 06:45:00,3,1.0,2.1991954388518025,-1.8195073151095456,OOF_dev
AP0011,2026-04-25 13:25:00,0,1.0,-1.4513814831145737,-6.110944233385973,OOF_dev
AP0011,2026-04-25 13:55:00,1,1.0,-6.416245784438843,5.76295919419013,OOF_dev
AP0011,2026-04-25 14:20:00,2,1.0,-4.376116489760307,-0.17678616245504086,OOF_dev
AP0011,2026-04-25 14:40:00,3,1.0,0.6110725401899799,-5.661218811510407,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.9999997830836197,-11.760289253512838,-9.352213148984392,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9999999205049155,-12.551446973485099,-4.995708562506837,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9999999844665164,-7.565481079229585,-4.8401143178799035,OOF_dev
AP0012,2026-04-25 22:21:00,3,0.9999999919150964,-2.843045341997822,-3.5885845407203707,OOF_dev
AP0013,2026-04-26 04:50:00,0,1.0,-18.494550517267953,-9.820372105986932,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.999993357677885,-16.62606634399981,-6.9590722239736404,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9999982826653737,-18.53456164596969,-5.026156604213907,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.999999020887269,-10.298242499879052,-2.678850841025009,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.9998813010174007,4.938130421401183,-2.4015669890770144,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.9999637426593619,-2.6406809384436656,6.37609925997066,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9999859609410839,4.072823276093914,-3.243784575314231,OOF_dev
AP0014,2026-04-26 14:52:00,3,0.9999896281376096,8.157972877835391,2.543030538122344,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.9999697429654405,-14.520696193751292,-10.346590594255842,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9998659616537258,-10.01484620282622,-1.8755840820233896,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.9999552720228849,-6.76943353161505,-3.111237556208939,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9999407434916678,-3.0171560381236304,-5.088063428069145,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.9997410170107597,-12.497022233426605,-10.894596633103033,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9999556503247695,-6.200429204815691,-5.868427280836298,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9999371847401889,-1.692038896474287,-3.724378759139794,OOF_dev
AP0016,2026-04-27 07:02:00,3,0.9999708489113042,1.5486016787929202,1.681527782833781,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.9999970118996524,-0.4018245726465466,0.8874922408209865,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.9999994978850352,-1.971323931505367,4.088051833389291,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9999997347461761,-5.929668515379262,3.1420635125401097,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9999997854177933,-2.391860491485886,-6.847582673965954,OOF_dev
AP0018,2026-04-27 21:56:00,0,1.0,-11.138122329812632,-8.48236862657727,OOF_dev
AP0018,2026-04-27 22:26:00,1,1.0,-3.6634435286475764,-1.7408902471568104,OOF_dev
AP0018,2026-04-27 22:51:00,2,1.0,0.4893114287513072,0.0851654919912081,OOF_dev
AP0018,2026-04-27 23:11:00,3,1.0,3.0822410989037508,4.483560637472402,OOF_dev
AP0019,2026-04-28 06:12:00,0,1.0,-15.62949907237521,-10.215659300738274,OOF_dev
AP0019,2026-04-28 06:42:00,1,1.0,-0.22541669033489597,-3.0280390265535044,OOF_dev
AP0019,2026-04-28 07:07:00,2,1.0,-1.4839800098206979,4.1984728114196415,OOF_dev
AP0019,2026-04-28 07:27:00,3,1.0,-0.1763848747832526,1.8340190412532635,OOF_dev
AP0020,2026-04-28 14:01:00,0,1.0,2.610173362866135,-5.200499754828312,OOF_dev
AP0020,2026-04-28 14:31:00,1,1.0,5.810936173202208,5.4004584673772555,OOF_dev
AP0020,2026-04-28 14:56:00,2,1.0,7.368856271599952,6.872197912770406,OOF_dev
AP0020,2026-04-28 15:16:00,3,1.0,6.789120888155594,3.419618521894998,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,-3.617657614970085,-8.540489469773789,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,-1.6730651733369086,4.02907874106814,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,1.169703777782388,7.680757667728558,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,3.986130544501293,4.5853840827329195,OOF_dev
