Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0021,2026-04-28 21:56:00,0,0.6945642782943007,-0.25003597097062585,-0.13872793132112404,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.938040599566933,0.04407347343138578,-0.001054182972552374,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9688420912737485,0.035592019269694936,-0.0422684167478244,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9650292131368937,-0.022479769268112484,-0.05980579458559715,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,-0.1334830680286321,-0.09506950850169772,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,0.00019230195428335676,-0.06678856477326868,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,-0.0277051851605996,-0.05543587516477524,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,-0.057154342527316285,-0.0010978623703732301,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,0.06575836762322815,0.04604122502844076,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,-0.07217341431446776,0.033355988465009145,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,-0.0513627871560891,-0.04298557296363043,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,0.020890231007340224,-0.03602584756195084,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,-0.10612448362377291,-0.16694327278286605,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,-0.010821501814142926,-0.09245370114496752,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,-0.018343091462747898,-0.08874100355819894,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,-0.02156518464328433,-0.06685331241493195,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,-0.03975194781580116,-0.13202969735022563,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,-0.012041524387054428,-0.04959301250486539,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,-0.011243206367541681,-0.04597429346352887,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,-0.01915068269640507,0.035372577466355415,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,0.028245902861133265,-0.0732693643971644,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,-0.004023381341020278,-0.0414646381446351,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,-0.08894535714022571,-0.04449091307262647,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,-0.11941078071685524,-0.05992486850643095,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,0.034475073452764654,0.020621442489847142,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,-0.022674853396693232,-0.04345527141352455,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,-0.07985276772896097,-0.023785957733660212,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,-0.037776051063454094,-0.05865738783045999,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,-0.12037072935557377,-0.06008509160052936,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,-0.02144976506777152,-0.05920417895160502,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,0.02365815730173459,-0.11796850699457864,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,-0.10448730969414101,-0.12956263412393623,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,-0.07028377970286853,-0.06913305634973156,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,0.033600157419312736,-0.06447813672723622,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,-0.14374506114613442,-0.0640816788899808,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,-0.004645859673506571,-0.03659513650613028,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,-0.07066151054039381,-0.04778167373205385,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,-0.24079343138869294,-0.1254399756576104,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,-0.001769633946571401,0.04524665095584554,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,-0.04089664928995389,0.02659605045711933,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,-0.09909690303725971,-0.026608204285831726,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,-0.1560887986334824,-0.14483749911499053,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,0.015056189398229197,-0.0235032210737859,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,-0.20407170589269685,-0.061288705231276455,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,-0.180294862168767,-0.1598989398851623,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,-0.10578236953747376,-0.031665050804485395,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,0.08414742217561609,-0.04644554944732193,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,-0.09391710436228537,-0.06571492763942097,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,-0.19001437442286856,-0.1553413114657598,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,0.05829575037698186,0.025380765071473098,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,-0.047465264944273756,-0.0655172704644342,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,-0.01893276752777146,-0.058000773046655525,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,-0.02683561080616604,-0.1559485692235588,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,-0.05175345109790235,-0.07209820956896827,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,-0.02843479238703718,-0.04754009763989272,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,-0.013739400361569449,-0.07191673166545379,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,-0.2213023896692163,-0.037787093693361924,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,0.045685313053816776,0.08448198301225787,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,-0.06425847592476928,-0.022200985790243696,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.856498988135096,-0.0043980868067313075,-0.054649184928002616,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,-0.08941746180698275,-0.0336041827254656,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,0.025131606475113005,-0.04259671570450048,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,-0.07217117912053843,0.0018295620247755161,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,-0.10882763268887488,-0.22817357339656325,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,-0.12237643752308956,-0.1388551665534278,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,-0.07287931684320556,-0.05521721853394849,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,-0.010843495759936381,-0.06125942418867088,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,-0.24101916556978698,-0.17301751414746777,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,-0.06254332009167282,-0.025993440626622618,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,-0.07223250146424735,-0.027395220000077644,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,0.017188490419482696,-0.11739696564788511,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,-0.2972933508176753,-0.1638855714194361,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.1143107746507074,0.020574843165862635,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,-0.012424603031478432,-0.04238701616585519,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,-0.29254197392504144,-0.032445791882212596,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,0.1800946323393645,0.05925544753566901,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,0.012147194185978196,-0.058706698731562125,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,-0.029354488570100538,-0.0527379139117889,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,-0.16209250835031072,-0.11737175251570328,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,-0.1334153471280889,-0.05871994098562891,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,0.007138156487940569,-0.03257323142014449,OOF_dev
