Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5378642419023774,0.46051558631353673,0.47802657053144254,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5662109737480954,0.4514151771378706,0.45874297663726066,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.6039363521428848,0.5312039093599901,0.4633172721725523,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.6838729141987163,0.4454279546848114,0.49615266661714963,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6935290344438897,0.6489052688782803,0.8565565428513818,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7384431290081397,0.46035580214540117,0.655252640942705,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6695399442638845,0.629300852684627,0.48174819041210637,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.72320388069582,0.25344546980078236,0.5803270891745079,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6318281998420364,0.5581782471957651,0.6081290878208733,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7103146146975498,0.778271635505348,0.8856672667403177,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6488601439221008,0.43541657389141036,0.5324102939694649,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6124530650041644,0.6241957895591198,0.4466408404154058,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.6935920723880761,0.3639658016837513,0.3050477699375507,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.6848937856846595,0.48471516877757337,0.47213497597682863,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.7111324184857795,0.8369668202302952,0.7466266764916752,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.714533528355962,0.4910518765082997,0.5660796575493374,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6515471830012278,0.5541565762451388,0.4996367934852243,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.6840223941861788,0.4166352817123137,0.4294195225519926,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.6844337160783465,0.571515032397246,0.5443583195387377,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7482998660736642,0.708077183403179,0.7136082809400466,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.7063709202280657,0.596996609199937,0.6035022004330771,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6847068047492093,0.522654258975701,0.5543424669512914,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6890213935194034,0.6685194404354918,0.5162154356482395,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7693848996214017,0.46520175220639204,0.4712692727901108,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7433712141923892,0.8214006305801551,0.6543967575125864,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6424991597379828,0.5822091056838602,0.5286011198674503,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.66322414536862,0.6871413298442105,0.5177987810002995,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7303582040783454,0.5831254962707908,0.533417719284565,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7548889033932764,0.523449660412429,0.47339925875133587,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7563910950237434,0.6649477456987191,0.7771335782308334,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.5595586262681238,0.49950400056577626,0.49643907937409354,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6015973736732223,0.3535401524850026,0.5028202425756947,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.5948559188917892,0.47952257944380267,0.5208206790672063,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6605316393472083,0.35900018009032036,0.50000366175353,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6612553394855298,0.608624607366411,0.7562025918924185,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.6790765253677573,0.5191607474707749,0.4451633644383759,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.6843898518326164,0.48955653576834945,0.5039429927701283,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.7011956278342796,0.7064801046186265,0.6171814401880912,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7428020500463369,0.4510013442425343,0.5237847220122864,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.6395151179320879,0.6509627122992386,0.4566403657690608,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.7085285246022359,0.4526027735357273,0.4682105549306782,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.703765417051555,0.41869191772139386,0.46638086843806925,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6961910265511624,0.44156881819469834,0.6794691556452098,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.7016206934796481,0.730503314818161,0.525107977040675,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.7297134460275598,0.45206389302718625,0.5310501708011351,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6820516556187214,0.40950318206151565,0.5355689992294254,OOF_dev
