Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0009,2026-04-24 20:55:00,0,811.0297780596428,296.13591265127354,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.011852765749366619,20.683311221791236,OOF_dev
AP0009,2026-04-24 21:50:00,2,98.75914250069088,66.96305791960471,OOF_dev
AP0010,2026-04-25 05:30:00,0,155.88412513116964,537.0553586692263,OOF_dev
AP0010,2026-04-25 06:00:00,1,0.01236050901432307,118.24234501621946,OOF_dev
AP0010,2026-04-25 06:25:00,2,0.007729083681722232,110.61632846929162,OOF_dev
AP0010,2026-04-25 06:45:00,3,0.06747818083105109,59.157406448428404,OOF_dev
AP0011,2026-04-25 13:25:00,0,464.30670696954024,357.1758824555603,OOF_dev
AP0011,2026-04-25 13:55:00,1,1.2083828536406494e-11,120.18807445492254,OOF_dev
AP0011,2026-04-25 14:20:00,2,1.8441153961068976e-17,113.91968209136947,OOF_dev
AP0011,2026-04-25 14:40:00,3,1.2015799563203523e-17,-17.260777083183186,OOF_dev
AP0012,2026-04-25 21:06:00,0,265.56255977627643,516.7865957221951,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.0031391458677351887,176.5508655582348,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.0003656192690781319,19.27982545835859,OOF_dev
AP0013,2026-04-26 04:50:00,0,320.87400391720985,635.7088057427503,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.354923479207315,510.89891354471774,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.0359729625642379,125.92878795783669,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.005767927703671157,-14.888548836866415,OOF_dev
AP0014,2026-04-26 13:37:00,0,211.59693840732152,388.70445720420565,OOF_dev
AP0014,2026-04-26 14:07:00,1,1.1582207553375854,18.25654166983929,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.18082352836231994,33.884533650215,OOF_dev
AP0015,2026-04-26 21:04:00,0,832.9102600426963,353.47274743877927,OOF_dev
AP0015,2026-04-26 21:34:00,1,4.340953817178895,165.65592525810595,OOF_dev
AP0015,2026-04-26 21:59:00,2,-0.7037059843889839,59.39676563463861,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.7672956854912292,50.60627583941639,OOF_dev
AP0016,2026-04-27 05:47:00,0,370.44974633892366,177.63099148423572,OOF_dev
AP0016,2026-04-27 06:17:00,1,-0.29827509801396557,144.03005880199106,OOF_dev
AP0016,2026-04-27 06:42:00,2,2.23197675855998,131.59666294221879,OOF_dev
AP0017,2026-04-27 13:56:00,0,558.4173161845334,580.9325988879224,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.036788570537087575,208.2716038932257,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.0022222250885527927,138.52506087379737,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.0016025865354508148,171.6267506230361,OOF_dev
AP0018,2026-04-27 21:56:00,0,67.26900254433733,466.36926709100607,OOF_dev
AP0018,2026-04-27 22:26:00,1,0.023442969814729982,115.22860389710517,OOF_dev
AP0018,2026-04-27 22:51:00,2,1.621015237350154e-05,10.01835856917716,OOF_dev
AP0018,2026-04-27 23:11:00,3,4.597074642870872e-06,111.20411641720213,OOF_dev
AP0019,2026-04-28 06:12:00,0,582.2428977528418,149.21314373372482,OOF_dev
AP0019,2026-04-28 06:42:00,1,5.572294717955064,48.53040985887266,OOF_dev
AP0019,2026-04-28 07:07:00,2,6.943117380845246e-06,190.02079269176997,OOF_dev
AP0019,2026-04-28 07:27:00,3,10.386267008103776,78.93845986573787,OOF_dev
AP0020,2026-04-28 14:01:00,0,159.03168371843898,518.6770922078003,OOF_dev
AP0020,2026-04-28 14:31:00,1,0.025676951394673932,22.855619142272904,OOF_dev
AP0020,2026-04-28 14:56:00,2,2.3390250538906405e-07,92.56525431334498,OOF_dev
AP0020,2026-04-28 15:16:00,3,1.4679860349826412e-07,106.7524671141996,OOF_dev
AP0021,2026-04-28 21:56:00,0,10832.210997777964,10889.679453891402,OOF_dev
AP0021,2026-04-28 22:26:00,1,1363.0196362018407,1850.0985906685378,OOF_dev
AP0021,2026-04-28 22:51:00,2,-165.7161442390443,455.0889132574707,OOF_dev
AP0021,2026-04-28 23:11:00,3,581.1101007357141,470.9915940784421,OOF_dev
AP0022,2026-04-29 06:05:00,0,7513.32324247246,7550.2816319039985,OOF_dev
AP0022,2026-04-29 06:35:00,1,504.1870739816389,452.54721747259816,OOF_dev
AP0022,2026-04-29 07:00:00,2,187.97150855195937,200.86440205809117,OOF_dev
