Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0009,2026-04-24 20:55:00,0,0.004203425737295388,-253.16637735502115,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.0007348015405613667,-397.14234848136226,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.004198895540328221,-267.82644773030034,OOF_dev
AP0010,2026-04-25 05:30:00,0,-1.9073088902103405e-21,-672.2074755608004,OOF_dev
AP0010,2026-04-25 06:00:00,1,-3.0016024314032106e-22,-407.3225011035768,OOF_dev
AP0010,2026-04-25 06:25:00,2,1.0720980712206315e-21,-239.07367786799463,OOF_dev
AP0010,2026-04-25 06:45:00,3,2.9672443905822964e-22,-293.6201612054221,OOF_dev
AP0011,2026-04-25 13:25:00,0,6.123335386599149e-22,179.84094583207659,OOF_dev
AP0011,2026-04-25 13:55:00,1,-1.0267785732138234e-21,-19.206347583480984,OOF_dev
AP0011,2026-04-25 14:20:00,2,-4.578088095081646e-22,217.39813188557088,OOF_dev
AP0011,2026-04-25 14:40:00,3,5.243643546564471e-23,116.29620654313128,OOF_dev
AP0012,2026-04-25 21:06:00,0,-8.505059137217663e-05,301.1880293041037,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.0011201042773393375,410.4058666198516,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.0010576511040970554,399.0024603065992,OOF_dev
AP0013,2026-04-26 04:50:00,0,-0.349130029592419,352.012547958005,OOF_dev
AP0013,2026-04-26 05:20:00,1,-0.04092753031795815,843.6026527638488,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.03394474053200214,249.6544667488931,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.022713062318538202,310.33862535359384,OOF_dev
AP0014,2026-04-26 13:37:00,0,-1.745570291877078,366.2426115110531,OOF_dev
AP0014,2026-04-26 14:07:00,1,-0.44124536380171264,-200.50652795645004,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.16754049930049852,-155.06968321562846,OOF_dev
AP0015,2026-04-26 21:04:00,0,-20.78667414284451,357.53160392250516,OOF_dev
AP0015,2026-04-26 21:34:00,1,1.606457532562608,-26.976658443832818,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.45235701411291984,61.12266652487647,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.8531114276186784,-22.616117999339917,OOF_dev
AP0016,2026-04-27 05:47:00,0,-1.3199809741872688,-443.4819935536092,OOF_dev
AP0016,2026-04-27 06:17:00,1,-15.596306178078486,-377.6964523809562,OOF_dev
AP0016,2026-04-27 06:42:00,2,-3.841542387922747,151.1134791276582,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.006182825011990384,285.4096031543451,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.005312238879712855,-198.82291397501209,OOF_dev
AP0017,2026-04-27 14:51:00,2,-9.932839713015784e-05,-94.86947766859821,OOF_dev
AP0017,2026-04-27 15:11:00,3,-0.00064804865537052,212.35437297559,OOF_dev
AP0018,2026-04-27 21:56:00,0,-4.9871908653256093e-23,266.06332409984986,OOF_dev
