Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,48.861832875563096,17.845145857366553,OOF_dev
AP0001,2026-04-21 20:21:00,3,-8.14560067675302,6.915347768026046,OOF_dev
AP0001,2026-04-21 21:06:00,4,-12.690100473092798,-2.6016268322189604,OOF_dev
AP0001,2026-04-21 21:56:00,5,-3.319851368570653,-9.987610163983687,OOF_dev
AP0001,2026-04-21 22:51:00,6,13.408801858017569,-12.720996809505708,OOF_dev
AP0002,2026-04-22 04:27:00,2,14.770139320806265,-10.327246937469814,OOF_dev
AP0002,2026-04-22 05:07:00,3,14.0409416409816,-19.416892540492007,OOF_dev
AP0002,2026-04-22 05:52:00,4,4.951756451302344,-14.434143310050464,OOF_dev
AP0002,2026-04-22 06:42:00,5,-17.678833767792412,-18.812182909664315,OOF_dev
AP0002,2026-04-22 07:37:00,6,-38.157268326001486,-16.290942181306725,OOF_dev
AP0003,2026-04-22 13:34:00,2,-27.44216067401294,1.2347870217963322,OOF_dev
AP0003,2026-04-22 14:14:00,3,-26.162374632601313,-16.050788466659768,OOF_dev
AP0003,2026-04-22 14:59:00,4,-26.770297672771903,-28.696329185583796,OOF_dev
AP0003,2026-04-22 15:49:00,5,-24.121071883314244,-27.08624969817978,OOF_dev
AP0003,2026-04-22 16:44:00,6,-17.557622184173624,-26.158883227855917,OOF_dev
AP0004,2026-04-22 22:13:00,2,-3.254462826299914,-3.5163419804764025,OOF_dev
AP0004,2026-04-22 22:53:00,3,-7.394411100466641,-11.339529803346652,OOF_dev
AP0004,2026-04-22 23:38:00,4,-11.334340261018497,-9.46679105466734,OOF_dev
AP0004,2026-04-23 00:28:00,5,-6.147319160272218,-10.497542226091575,OOF_dev
AP0004,2026-04-23 01:23:00,6,-0.24931041763898065,-9.833049700840819,OOF_dev
AP0005,2026-04-23 06:50:00,2,6.292377413342592,-5.370091315586688,OOF_dev
AP0005,2026-04-23 07:30:00,3,-11.510075511603418,-13.495923454155962,OOF_dev
