Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0001,2026-04-22 00:21:00,0,1.6976485621949498,2.0167554653779862,OOF_dev,sn_dep,loglineal
AP0001,2026-04-22 00:51:00,1,1.0382604275382346,0.4745420513490397,OOF_dev,sn_dep,loglineal
AP0001,2026-04-22 01:16:00,2,0.2044844413764346,0.18836418406705846,OOF_dev,sn_dep,loglineal
AP0002,2026-04-22 09:13:00,0,1.4610091423303684,1.5697658974355855,OOF_dev,sn_dep,loglineal
AP0002,2026-04-22 09:43:00,1,0.5874427881074327,0.489876766620584,OOF_dev,sn_dep,loglineal
AP0002,2026-04-22 10:08:00,2,0.6738464712957157,0.2956511868171802,OOF_dev,sn_dep,loglineal
AP0002,2026-04-22 10:28:00,3,0.24514193242912166,0.11474721435387301,OOF_dev,sn_dep,loglineal
AP0003,2026-04-22 18:20:00,0,1.9064029152136979,1.491013976507678,OOF_dev,sn_dep,loglineal
AP0003,2026-04-22 18:50:00,1,0.5151342723544527,0.2582137325413148,OOF_dev,sn_dep,loglineal
AP0003,2026-04-22 19:15:00,2,0.34754877079683344,0.20333165194021957,OOF_dev,sn_dep,loglineal
AP0004,2026-04-23 03:00:00,0,2.100812136720415,1.8564244332516373,OOF_dev,sn_dep,loglineal
AP0004,2026-04-23 03:30:00,1,0.10558680133654313,0.26746331173487636,OOF_dev,sn_dep,loglineal
AP0004,2026-04-23 03:55:00,2,0.9466435209232136,0.29764811882346376,OOF_dev,sn_dep,loglineal
AP0005,2026-04-23 11:23:00,0,1.4270485475542916,1.0951176917264918,OOF_dev,sn_dep,loglineal
AP0005,2026-04-23 11:53:00,1,0.03272516462688685,0.4289165208183771,OOF_dev,sn_dep,loglineal
AP0005,2026-04-23 12:18:00,2,0.37662999104210904,0.917313659945483,OOF_dev,sn_dep,loglineal
AP0005,2026-04-23 12:38:00,3,0.6266964910544396,0.4290667099669714,OOF_dev,sn_dep,loglineal
AP0006,2026-04-23 20:10:00,0,1.993008104083934,1.6126666908072804,OOF_dev,sn_dep,loglineal
AP0006,2026-04-23 20:40:00,1,0.8226204457216039,0.33796130927094437,OOF_dev,sn_dep,loglineal
AP0007,2026-04-24 04:11:00,0,1.675483612652539,0.9352976661499264,OOF_dev,sn_dep,loglineal
AP0007,2026-04-24 04:41:00,1,0.4215931534281776,0.5567194715983882,OOF_dev,sn_dep,loglineal
AP0008,2026-04-24 12:58:00,0,1.7960695780510219,1.4185228542584036,OOF_dev,sn_dep,loglineal
AP0008,2026-04-24 13:28:00,1,0.48710753592013045,0.283031391482079,OOF_dev,sn_dep,loglineal
AP0008,2026-04-24 13:53:00,2,0.08815372043248172,0.20980900059328272,OOF_dev,sn_dep,loglineal
AP0008,2026-04-24 14:13:00,3,0.5043548631020424,0.2115149248540363,OOF_dev,sn_dep,loglineal
AP0009,2026-04-24 20:55:00,0,1.4981818786390513,1.4110723986866747,OOF_dev,sn_dep,loglineal
AP0009,2026-04-24 21:25:00,1,0.6353229669501718,0.38739770257674516,OOF_dev,sn_dep,loglineal
