Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0001,2026-04-22 00:21:00,0,1.6976485621949498,1.763517750624502,OOF_dev,sn_dep,estructural
AP0001,2026-04-22 00:51:00,1,1.0382604275382346,0.8976143382829016,OOF_dev,sn_dep,estructural
AP0001,2026-04-22 01:16:00,2,0.2044844413764346,0.2885377630565107,OOF_dev,sn_dep,estructural
AP0002,2026-04-22 09:13:00,0,1.4610091423303684,0.9550203858377763,OOF_dev,sn_dep,estructural
AP0002,2026-04-22 09:43:00,1,0.5874427881074327,1.0274981685919446,OOF_dev,sn_dep,estructural
AP0002,2026-04-22 10:08:00,2,0.6738464712957157,0.2960708860793004,OOF_dev,sn_dep,estructural
AP0002,2026-04-22 10:28:00,3,0.24514193242912166,0.16382040658236627,OOF_dev,sn_dep,estructural
AP0003,2026-04-22 18:20:00,0,1.9064029152136979,1.9139794323919488,OOF_dev,sn_dep,estructural
AP0003,2026-04-22 18:50:00,1,0.5151342723544527,0.7988858605675667,OOF_dev,sn_dep,estructural
AP0003,2026-04-22 19:15:00,2,0.34754877079683344,0.2971704102523958,OOF_dev,sn_dep,estructural
AP0004,2026-04-23 03:00:00,0,2.100812136720415,1.429575550953974,OOF_dev,sn_dep,estructural
AP0004,2026-04-23 03:30:00,1,0.10558680133654313,0.996351015776985,OOF_dev,sn_dep,estructural
AP0004,2026-04-23 03:55:00,2,0.9466435209232136,0.2642062756668962,OOF_dev,sn_dep,estructural
AP0005,2026-04-23 11:23:00,0,1.4270485475542916,0.2272238821987922,OOF_dev,sn_dep,estructural
AP0005,2026-04-23 11:53:00,1,0.03272516462688685,0.3845599307330898,OOF_dev,sn_dep,estructural
AP0005,2026-04-23 12:18:00,2,0.37662999104210904,0.9391796930699576,OOF_dev,sn_dep,estructural
AP0005,2026-04-23 12:38:00,3,0.6266964910544396,1.5791543324255157,OOF_dev,sn_dep,estructural
AP0006,2026-04-23 20:10:00,0,1.993008104083934,1.4641789524594264,OOF_dev,sn_dep,estructural
AP0006,2026-04-23 20:40:00,1,0.8226204457216039,1.165158513316729,OOF_dev,sn_dep,estructural
AP0007,2026-04-24 04:11:00,0,1.675483612652539,0.6829216114523328,OOF_dev,sn_dep,estructural
AP0007,2026-04-24 04:41:00,1,0.4215931534281776,1.2195391744556998,OOF_dev,sn_dep,estructural
AP0008,2026-04-24 12:58:00,0,1.7960695780510219,3.0692040509084095,OOF_dev,sn_dep,estructural
