Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-21 19:06:00,1,0.5339211861740609,42.3385080024334,2.3091693318949953,OOF_dev
AP0001,2026-04-21 19:41:00,2,0.5602169182918788,48.861832875563096,11.735183581117608,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5861092594302175,-8.14560067675302,2.98520130728778,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.5857894606279517,-12.690100473092798,-5.687645369449298,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.694026397480507,-3.319851368570653,-11.065475764722986,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6727476527781017,13.408801858017569,-12.690319894500782,OOF_dev
AP0002,2026-04-22 03:52:00,1,0.8867598289027832,-0.14601056627088838,8.975531067884418,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7575987544220273,14.770139320806265,-9.414502132269005,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6826062588606875,14.0409416409816,-13.756289888686217,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.7398799591401911,4.951756451302344,-12.966834127845981,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6703460296097954,-17.678833767792412,-17.106716113040616,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7233143139442353,-38.157268326001486,-15.164887502449698,OOF_dev
AP0003,2026-04-22 12:59:00,1,0.7327046257656861,15.809113591821188,2.8975251076190296,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6983663316705879,-27.44216067401294,-2.5135804477284416,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6375346091949812,-26.162374632601313,-17.915842283279044,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.7417532116060018,-26.770297672771903,-19.26984126148717,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.7158928895220117,-24.121071883314244,-26.087284776177512,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.748653733526079,-17.557622184173624,-24.34529728999424,OOF_dev
AP0004,2026-04-22 21:38:00,1,0.8126769141484678,-1.8004569652687223,-0.6945726935644516,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.7241334274533415,-3.254462826299914,0.045069505023575485,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6897844653413213,-7.394411100466641,-10.138684961917864,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.709892491911939,-11.334340261018497,-9.52236721820807,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.712491718216006,-6.147319160272218,-15.557313470229802,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7620841689206808,-0.24931041763898065,-11.633825292076503,OOF_dev
AP0005,2026-04-23 06:15:00,1,0.678070123292378,0.8837564164180094,12.151026219601517,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.6759900807583333,6.292377413342592,-2.195042339364475,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6682526877335919,-11.510075511603418,-18.79451644313277,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6535522781810541,-8.984734350381814,-14.058563147354867,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7364739871794796,-4.2802413690913,-12.059547947095984,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7276563938724978,-9.630260530581609,-18.315819432764656,OOF_dev
AP0006,2026-04-23 15:10:00,1,0.6930264582762973,5.023800531066854,6.8080521893309625,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6327930100765824,-2.1842658213229242,-14.053988393937075,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.6559516360874341,-8.922747029816719,-8.236636630912146,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7053011417049087,-12.012570364416888,-7.543877207297059,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7514526525885938,-8.896420666081212,-12.953795829324957,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7425662387798273,-4.344020432074785,-13.549655660214519,OOF_dev
AP0007,2026-04-23 23:08:00,1,0.6848847565026721,-2.0238798914404015,4.237615638418539,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.6027506365556934,-2.9166892209232174,-2.755955969394288,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6169747831887098,-12.118317348815026,-7.932493973803564,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.6213481344529537,-12.558824861929224,-11.812617179706328,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6508841279436571,-11.625958390853384,-7.297837977142527,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6664344191046682,-16.88437428095699,-9.390561549808716,OOF_dev
AP0008,2026-04-24 08:28:00,2,0.6884617662780692,-1.0661734339714712,9.288329089628398,OOF_dev
AP0008,2026-04-24 09:08:00,3,0.7431030704129877,-4.7948487405510605,-4.425524630472717,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.690130704503578,-3.461854736914347,-8.126434912726436,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.7000226728584548,-6.474157396973851,-11.285245990406672,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.707236126927921,-5.325449574610957,-12.700709544399281,OOF_dev
AP0009,2026-04-24 16:11:00,1,0.8299138505629556,16.398822281465755,-3.6768336619636575,OOF_dev
AP0009,2026-04-24 16:41:00,2,0.6781540761724685,-11.801703665965078,-5.775382737003821,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.6630908464302113,-14.732572951054408,-15.08392185616847,OOF_dev
AP0009,2026-04-24 17:56:00,4,0.6684516247051686,-17.254520130329183,-16.598077520039404,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.8072855050800699,-22.228627947647283,-27.43910067995774,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.8203681162016345,-26.714094968253676,-21.264793820696912,OOF_dev
AP0010,2026-04-25 00:18:00,1,0.7924639268883521,5.831307754711588,-9.478709960499714,OOF_dev
AP0010,2026-04-25 00:53:00,2,0.9084045167086515,-28.087728183563968,-16.68496342072755,OOF_dev
AP0010,2026-04-25 01:33:00,3,0.8002377897034476,8.885846895959503,-17.916033796915862,OOF_dev
AP0010,2026-04-25 02:18:00,4,0.6932959998845275,-18.721733353362197,-17.050268103855572,OOF_dev
AP0010,2026-04-25 03:08:00,5,0.799702295280504,-5.692573310696162,-17.87951539979256,OOF_dev
AP0010,2026-04-25 04:03:00,6,0.7532658132238921,-12.636209895115371,-13.355925419675346,OOF_dev
AP0011,2026-04-25 08:59:00,1,0.8467130567433315,-2.9036782397727166,0.83576181080389,OOF_dev
AP0011,2026-04-25 09:34:00,2,0.7742550802981749,-14.024389962456098,-3.095356599375888,OOF_dev
AP0011,2026-04-25 10:14:00,3,0.7149521471527234,-3.3585191201166253,-16.643159782382742,OOF_dev
AP0011,2026-04-25 10:59:00,4,0.6976059697719474,-10.472529326547146,-13.537182613187593,OOF_dev
AP0011,2026-04-25 11:49:00,5,0.7810773233860651,-8.170244668321402,-14.303830360497589,OOF_dev
AP0011,2026-04-25 12:44:00,6,0.788849151760596,-8.36214174041038,-15.21707261707311,OOF_dev
AP0012,2026-04-25 16:28:00,1,0.7307471619066412,-0.5930559054932019,-1.7256944924484363,OOF_dev
AP0012,2026-04-25 17:03:00,2,0.6599040921905879,1.8331441132663713,-3.8960860889465763,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.6417623409835029,-6.550657935713161,-10.84557852572475,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.6953515297387285,-12.64896247824936,-11.660036992341167,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.7239677096048509,-14.928553941290147,-13.150831706443073,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.7016093624623201,-13.165331685235515,-14.10493767266168,OOF_dev
AP0013,2026-04-26 00:23:00,1,0.7673020736156395,6.604237188961633,-1.6308629824221819,OOF_dev
AP0013,2026-04-26 00:53:00,2,0.6274897391279097,10.67986971023197,-6.738588527528443,OOF_dev
AP0013,2026-04-26 01:28:00,3,0.5269975213351542,2.332942029945116,-11.711098281107674,OOF_dev
AP0013,2026-04-26 02:08:00,4,0.6707479531338588,2.0613894752871147,-8.359964905198677,OOF_dev
AP0013,2026-04-26 02:53:00,5,0.6258281014806277,-8.036217213830014,-11.481295490123133,OOF_dev
AP0013,2026-04-26 03:43:00,6,0.7110740924465422,-15.681523232732388,-10.199339048247616,OOF_dev
AP0014,2026-04-26 08:39:00,1,0.7842926653906699,2.99905996525672,-1.5663660130570443,OOF_dev
AP0014,2026-04-26 09:09:00,2,0.7788895341745059,13.322033439601682,-2.1741960241175766,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.6973860716316073,7.862271809985941,-2.963183026177009,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.6806263240382953,2.0835047332777776,-15.126986145079524,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.7019201788040125,-4.959518080988573,-8.927258476488495,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.8847407672015348,-8.507691877939578,-9.278359701650912,OOF_dev
AP0015,2026-04-26 16:34:00,1,0.7733553599451145,-1.268975959322006,-0.6329617769180763,OOF_dev
AP0015,2026-04-26 17:04:00,2,0.685687230233742,-5.38731052363255,-3.5588311383211906,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.6732529227940669,-4.585786525520916,-8.705596072504504,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.657081222850463,-9.79426543903378,-13.279498304806099,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.6811893808528552,-13.677942409914067,-9.670237244516304,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.7173246741035517,-20.308535203782412,-18.80629052832542,OOF_dev
AP0016,2026-04-27 00:40:00,1,0.6909571110954655,-13.688003280537032,-7.204185027860072,OOF_dev
AP0016,2026-04-27 01:10:00,2,0.6411875511700191,-12.179252808460205,-4.362910914330394,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.6443415158071427,-5.1537614867638695,-10.302718283465962,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.597165129522941,-4.941707839407172,-12.165537762964945,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.5724130400885278,-10.510911171973476,-1.721862761858885,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.8843406134798014,-26.8337708437773,-15.587279438744353,OOF_dev
AP0017,2026-04-27 08:53:00,1,0.8197424647892355,-18.188440823279507,-5.292002882032681,OOF_dev
AP0017,2026-04-27 09:23:00,2,0.6406128849896053,-27.462637501789004,-6.648243801535436,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.5867802121691774,-9.701344553120862,-13.086566141331287,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.8247616599012887,-8.24697282451939,-8.682666021076628,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.798240314188147,-16.191447341633193,-9.018256123920413,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.7808356369686994,-5.349706863260963,-18.25132645392189,OOF_dev
AP0018,2026-04-27 17:12:00,1,0.7844658283922357,-37.098588180805336,-0.3770781930379766,OOF_dev
AP0018,2026-04-27 17:42:00,2,0.6520655725969489,-5.389789970361107,-15.998955211946715,OOF_dev
AP0018,2026-04-27 18:17:00,3,0.6644345892642562,-7.882099211636614,-11.63503289684952,OOF_dev
AP0018,2026-04-27 18:57:00,4,0.6295672495996745,-10.318657918515783,-15.784152288767803,OOF_dev
AP0018,2026-04-27 19:42:00,5,0.6863013404224156,-8.36211735997972,-14.97114477057217,OOF_dev
AP0018,2026-04-27 20:32:00,6,0.6620436247766062,-16.14967776287972,-12.159022780309812,OOF_dev
AP0019,2026-04-28 01:24:00,1,0.7001908965364442,24.078372966429242,-5.954330595400188,OOF_dev
AP0019,2026-04-28 01:54:00,2,0.600810532831935,-32.340536919492706,0.10131266027689743,OOF_dev
AP0019,2026-04-28 02:29:00,3,0.5932950546206299,-23.02201929376929,-8.570679817661864,OOF_dev
AP0019,2026-04-28 03:09:00,4,0.6033478524429519,-26.258356565605254,-17.685679245480202,OOF_dev
AP0019,2026-04-28 03:54:00,5,0.6068866688102615,-22.94723467880908,-14.593543271998335,OOF_dev
AP0019,2026-04-28 04:44:00,6,0.7414706050247705,-23.749877627840988,-17.128593245620614,OOF_dev
AP0020,2026-04-28 09:17:00,1,0.8155540481570331,-21.55372461750244,-1.1219935947199087,OOF_dev
AP0020,2026-04-28 09:47:00,2,0.6840758786224513,-9.802396999568145,-10.750468096393886,OOF_dev
AP0020,2026-04-28 10:22:00,3,0.6512785565722627,-17.742395154503583,-10.602010130811953,OOF_dev
AP0020,2026-04-28 11:02:00,4,0.6726760179928076,-7.970704262121899,-13.898731854147135,OOF_dev
AP0020,2026-04-28 11:47:00,5,0.6689700796432885,-11.816059445698102,-16.929711548357215,OOF_dev
AP0020,2026-04-28 12:37:00,6,0.7213193432919295,-14.908080024278206,-10.979040431198994,OOF_dev
AP0021,2026-04-28 17:26:00,1,0.7664466533013321,21.54321711166699,-0.08951853645457009,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7013316740046147,-11.741272477791199,-2.736629949956765,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.609314146973022,-37.26526591285847,-17.85788188143982,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.6717921106271831,-26.224313501600818,-17.179232092597925,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.6801736802542238,-24.38894741373133,-21.880812060576385,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6637513978800044,-22.297451355616886,-23.552947722966394,OOF_dev
AP0022,2026-04-29 01:03:00,1,0.7820921338904663,6.129363972306237,-2.9046176768092473,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.6600051932408272,-23.341940238506822,-17.975852148082318,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.6893080501927649,-11.836980748352516,-17.756273440232132,OOF_dev
