Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-22 00:21:00,0,0.7407251950692002,10.365079665245275,1.807202508943664,OOF_dev
AP0001,2026-04-22 00:51:00,1,0.9523968418102317,0.8151471237013084,-3.4436386114050865,OOF_dev
AP0001,2026-04-22 01:16:00,2,0.9831435191008217,1.3833853873240969,2.9943757522920413,OOF_dev
AP0001,2026-04-22 01:36:00,3,0.9862602058170735,4.938075088604364,3.3387299284873415,OOF_dev
AP0002,2026-04-22 09:13:00,0,0.7884207725618666,-24.696196740361756,-14.841374450529694,OOF_dev
AP0002,2026-04-22 09:43:00,1,0.9502607373695006,7.0871013056630545,-17.711299091375068,OOF_dev
AP0002,2026-04-22 10:08:00,2,0.9723572792954008,-22.07500952758255,6.359764863069642,OOF_dev
AP0002,2026-04-22 10:28:00,3,0.9859088611809166,2.6528479808403063,-14.01306121112945,OOF_dev
AP0003,2026-04-22 18:20:00,0,0.8140306645521703,-1.744567905068834,-9.494188655463633,OOF_dev
AP0003,2026-04-22 18:50:00,1,0.9721938365238697,-2.6119414862444046,1.3371864772300166,OOF_dev
AP0003,2026-04-22 19:15:00,2,0.9833851493388657,7.761579631645645,-0.26480424564306926,OOF_dev
AP0003,2026-04-22 19:35:00,3,0.9882597583959634,3.175755107136183,-0.25982399810099405,OOF_dev
AP0004,2026-04-23 03:00:00,0,0.7731464909946499,5.860056758369183,2.122457926122283,OOF_dev
AP0004,2026-04-23 03:30:00,1,0.9720852943721642,-1.1380623858347008,5.293554381505625,OOF_dev
AP0004,2026-04-23 03:55:00,2,0.9748765023802011,-2.2056962710094012,4.299121528427317,OOF_dev
AP0004,2026-04-23 04:15:00,3,0.9902491268502789,3.486410289236801,2.2763656128872665,OOF_dev
AP0005,2026-04-23 11:23:00,0,0.7860024837518499,-7.226642397634805,-9.291936585124656,OOF_dev
AP0005,2026-04-23 11:53:00,1,0.9483836654457195,-0.48551625099253215,-6.425208473058975,OOF_dev
