Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0009,2026-04-24 20:55:00,0,1.4981818786390513,1.512213248207487,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 21:25:00,1,0.6353229669501718,0.5106569726628739,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 21:50:00,2,0.9984877014368585,0.258771372175635,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 05:30:00,0,0.9961423304859696,1.7160996228036942,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:00:00,1,1.6976708063598562,1.1126404708467899,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:25:00,2,1.2708504598652646,0.4259784845573229,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:45:00,3,0.0009702316157051468,0.3683688765729002,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 13:25:00,0,1.1919294227757105,1.4440488250221206,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 13:55:00,1,0.43946080859009345,0.40647875291479624,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 14:20:00,2,0.3326209295447995,0.4386176577041278,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 14:40:00,3,0.1944628987786035,0.2876855078469751,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0012,2026-04-25 21:06:00,0,1.1367357991510518,1.8692517767034904,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0012,2026-04-25 21:36:00,1,1.7166013419544353,1.217862693498215,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0012,2026-04-25 22:01:00,2,0.6549076679151818,0.5389741361731677,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 04:50:00,0,0.5643548506283101,1.4815910871465927,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 05:20:00,1,1.6181166832403455,1.4576400543413126,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 05:45:00,2,0.5750817791997404,0.5668272461904665,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 06:05:00,3,0.14328029389746993,0.3780298277582879,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 13:37:00,0,1.4947171328292987,1.6481149356525817,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 14:07:00,1,1.0844024271166137,0.5562747244580499,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 14:32:00,2,0.3090912796864903,0.3158708428603751,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:04:00,0,1.4431426047963052,1.4582815148213926,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:34:00,1,1.1613165174679256,1.0485396582994888,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:59:00,2,-0.26000097539932937,0.39965191803977557,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 22:19:00,3,0.3211760536006461,0.42818730353283907,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 05:47:00,0,2.02229336610113,1.7216706779700353,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 06:17:00,1,0.4435121775602583,0.5153464254685831,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 06:42:00,2,1.0191491842639662,0.500792610983912,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 13:56:00,0,1.8931635043064836,1.9344580343223814,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 14:26:00,1,0.623174559294282,0.8196153734652997,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 14:51:00,2,0.22674489942155712,0.32997131609772756,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 15:11:00,3,0.20938127509325183,0.5247537493535747,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 21:56:00,0,1.7223969970109652,1.8587513052282063,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 22:26:00,1,1.055661319731308,0.5549308615268848,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 22:51:00,2,0.25892341989308076,0.2768535232133973,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 23:11:00,3,0.7842779565595461,0.43559880394538875,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 06:12:00,0,1.4571469625206015,1.681868598877936,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 06:42:00,1,0.7314954787030994,0.634856103359195,OOF_dev,ref,sn_dep,m6_ln_sn_dep
