Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0009,2026-04-24 20:55:00,0,0.04993939595463504,0.051699853475474934,OOF_dev,30.0,1.4981818786390513,1.550995604264248,tasa,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 21:25:00,1,0.02541291867800687,0.019858737673770683,OOF_dev,25.0,0.6353229669501718,0.4964684418442671,tasa,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 21:50:00,2,0.04992438507184292,0.01024478552158883,OOF_dev,20.0,0.9984877014368585,0.20489571043177662,tasa,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 05:30:00,0,0.03320474434953232,0.06018964147458565,OOF_dev,30.0,0.9961423304859697,1.8056892442375696,tasa,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:00:00,1,0.06790683225439426,0.04570727236267347,OOF_dev,25.0,1.6976708063598565,1.1426818090668367,tasa,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:25:00,2,0.06354252299326323,0.027927712584471465,OOF_dev,20.0,1.2708504598652646,0.5585542516894293,tasa,sn_dep,m6_ln_sn_dep
AP0010,2026-04-25 06:45:00,3,6.468210771367645e-05,0.03568680502661563,OOF_dev,15.0,0.0009702316157051468,0.5353020753992345,tasa,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 13:25:00,0,0.03973098075919035,0.05113544085317248,OOF_dev,30.0,1.1919294227757105,1.5340632255951745,tasa,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 13:55:00,1,0.017578432343603737,0.014729647399422532,OOF_dev,25.0,0.43946080859009345,0.3682411849855633,tasa,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 14:20:00,2,0.016631046477239973,0.025069934041037256,OOF_dev,20.0,0.3326209295447995,0.5013986808207451,tasa,sn_dep,m6_ln_sn_dep
AP0011,2026-04-25 14:40:00,3,0.0129641932519069,0.02027318707599328,OOF_dev,15.0,0.1944628987786035,0.3040978061398992,tasa,sn_dep,m6_ln_sn_dep
AP0012,2026-04-25 21:06:00,0,0.03789119330503506,0.06077040176295406,OOF_dev,30.0,1.1367357991510518,1.823112052888622,tasa,sn_dep,m6_ln_sn_dep
AP0012,2026-04-25 21:36:00,1,0.0686640536781774,0.04741654943555181,OOF_dev,25.0,1.7166013419544353,1.1854137358887953,tasa,sn_dep,m6_ln_sn_dep
