Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5602169182918788,48.861832875563096,14.964308569508475,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5861092594302175,-8.14560067675302,6.384385462054289,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.5857894606279517,-12.690100473092798,-5.6221201372953225,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.694026397480507,-3.319851368570653,-8.975659616106258,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6727476527781017,13.408801858017569,-10.976676538087826,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7575987544220273,14.770139320806265,-8.465008828867909,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6826062588606875,14.0409416409816,-16.35567269440844,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.7398799591401911,4.951756451302344,-15.328448762197716,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6703460296097954,-17.678833767792412,-19.9269902748485,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7233143139442353,-38.157268326001486,-20.021142325883215,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6983663316705879,-27.44216067401294,3.4467743245979463,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6375346091949812,-26.162374632601313,-13.853305377272806,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.7417532116060018,-26.770297672771903,-23.32597836979873,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.7158928895220117,-24.121071883314244,-21.30489160427735,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.748653733526079,-17.557622184173624,-24.450249617522584,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.7241334274533415,-3.254462826299914,-2.264493629659746,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6897844653413213,-7.394411100466641,-9.369718465088727,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.709892491911939,-11.334340261018497,-8.324621998737085,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.712491718216006,-6.147319160272218,-11.12110218968197,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7620841689206808,-0.24931041763898065,-8.92485617349519,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.6759900807583333,6.292377413342592,-8.640768287388099,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6682526877335919,-11.510075511603418,-14.071931539854692,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6535522781810541,-8.984734350381814,-12.203707882787384,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7364739871794796,-4.2802413690913,-15.594012341483145,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7276563938724978,-9.630260530581609,-15.117101675268794,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6327930100765824,-2.1842658213229242,-13.320689183140443,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.6559516360874341,-8.922747029816719,-9.39151334928868,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7053011417049087,-12.012570364416888,-10.909541962219459,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7514526525885938,-8.896420666081212,-10.13457134614271,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7425662387798273,-4.344020432074785,-13.890481956531874,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.6027506365556934,-2.9166892209232174,1.0229362209070376,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6169747831887098,-12.118317348815026,-4.366206050731356,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.6213481344529537,-12.558824861929224,-6.398514974607751,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6508841279436571,-11.625958390853384,-8.566155192595803,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6664344191046682,-16.88437428095699,-7.930097232748528,OOF_dev
AP0008,2026-04-24 08:28:00,2,0.6884617662780692,-1.0661734339714712,16.62566174088708,OOF_dev
