Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0009,2026-04-24 20:55:00,0,0.8340238209056196,-0.10073116147564935,-0.07709355434809757,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9598494277105437,-0.04513582617805989,-0.0475271562450992,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9787296258742544,-0.09205215461443034,-0.057436113297658874,OOF_dev
AP0010,2026-04-25 05:30:00,0,0.7689394504923095,0.1276751024334801,-0.08481574223297243,OOF_dev
AP0010,2026-04-25 06:00:00,1,0.9137456636467962,-0.12682918062513593,-0.0985337692088247,OOF_dev
AP0010,2026-04-25 06:25:00,2,0.9842059662776966,-0.2534862188277993,-0.04683447157392665,OOF_dev
AP0010,2026-04-25 06:45:00,3,0.9955682619524442,-0.084077463415538,-0.05093224525478185,OOF_dev
AP0011,2026-04-25 13:25:00,0,0.8870227579407469,-0.16752694878389274,-0.09657076567628586,OOF_dev
AP0011,2026-04-25 13:55:00,1,0.9630504458654359,0.0524660078712987,-0.014306408899018396,OOF_dev
AP0011,2026-04-25 14:20:00,2,0.9761903068729936,-0.00982533304974332,-0.07455674188193401,OOF_dev
AP0011,2026-04-25 14:40:00,3,0.9829274511621686,-0.03035096201470038,-0.042026694753417256,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.7212346745689289,-0.10928110067037304,-0.14482276529704294,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9093018461668964,-0.22040264816036217,-0.12870925290537163,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9837037395649639,-0.15052278942726946,-0.08223326792804998,OOF_dev
AP0013,2026-04-26 04:50:00,0,0.6388915988406167,-0.0628393141582418,-0.15787262549975728,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.7922069697839178,-0.1545693377236115,-0.15756921857659761,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9588001281146529,-0.10424637499442398,-0.08172127450084113,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.9768185230245995,-0.08603750792236346,-0.058456813150450024,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.838894971040297,-0.0918651497707379,-0.13586037599631376,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.963068753788872,-0.09172299423553068,-0.04768248939651239,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9875129798149169,-0.022767012198310795,-0.02401448252889238,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.7456042825874604,-0.11938394747067559,-0.13725889998717786,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9368704186899824,-0.13894571432505898,-0.10327659209409541,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.980235705549312,-0.043499995198076555,-0.06421297492574479,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9743670589413711,-0.05361352559859237,-0.07078090717539359,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.7711431521128917,-0.132731709673582,-0.10596359687662088,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9689012583551503,-0.0451219092680401,-0.06610242875745138,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9800340920123348,-0.12890580021494016,-0.063250749343272,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.683011570163462,-0.14278801491492307,-0.15335532331180665,OOF_dev
