Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5602169182918788,0.48840180957301005,0.5523855533587089,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5861092594302175,0.38503030798206805,0.4224620293304953,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.5857894606279517,0.5893529268995313,0.46251076759805115,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.694026397480507,0.3635024856514464,0.4350528346904333,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6727476527781017,0.6838486633684844,0.8031905017747988,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7575987544220273,0.4768191339971536,0.5052525680259647,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6826062588606875,0.6732127457837067,0.48266165428374763,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.7398799591401911,0.3380696096249245,0.5268017501882993,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6703460296097954,0.5427860760671849,0.5859338911697125,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7233143139442353,0.8436872696408346,0.837890828970484,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6983663316705879,0.4498957693939835,0.5537189781132594,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6375346091949812,0.7640733539918222,0.43683742581018276,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.7417532116060018,0.3801180218408827,0.33018453722549834,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.7158928895220117,0.5712560431265591,0.46868713925802785,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.748653733526079,0.8622834677420721,0.7588819181750429,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.7241334274533415,0.5970745727657593,0.5193545799178448,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6897844653413213,0.5903585885417088,0.5088434301917988,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.709892491911939,0.46768817839670235,0.45234632349652876,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.712491718216006,0.5755180737981491,0.5064045402840085,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7620841689206808,0.7014777991372686,0.7435929198850907,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.6759900807583333,0.5777020960509502,0.5357053657939865,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6682526877335919,0.4362014057673992,0.5588586933708793,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6535522781810541,0.596132074483956,0.4955172478675199,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7364739871794796,0.4658300650455735,0.49716747754026763,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7276563938724978,0.7644347252137994,0.7369809207769161,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6327930100765824,0.5707485069537891,0.5074105987794906,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.6559516360874341,0.6077273068958109,0.516100383310498,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7053011417049087,0.6120867766732193,0.48423489205744824,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7514526525885938,0.4747489095714959,0.5094761401285757,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7425662387798273,0.7088135411989782,0.8362009693228598,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.6027506365556934,0.49764573497149106,0.5160517973314381,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6169747831887098,0.4022464129664625,0.550998869955924,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.6213481344529537,0.41412707127960824,0.5191266279509907,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6508841279436571,0.38979447954687907,0.4765655907302376,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6664344191046682,0.6257433777854877,0.6942020414469027,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.690130704503578,0.5554456149122948,0.5227603282894447,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.7000226728584548,0.4856754998669575,0.5340301719646643,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.707236126927921,0.8628757316164829,0.7119499856401182,OOF_dev
AP0009,2026-04-24 16:41:00,2,0.6781540761724685,0.5539937236079013,0.6334472218574797,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.6630908464302113,0.48973077306263957,0.5292612930171242,OOF_dev
AP0009,2026-04-24 17:56:00,4,0.6684516247051686,0.9075494586916085,0.5997782799196808,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.8072855050800699,0.7359270266650523,0.46265260883255505,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.8203681162016345,0.8789186362494417,0.6623892424754158,OOF_dev
AP0010,2026-04-25 00:53:00,2,0.9084045167086515,0.9381087405050238,0.5909579944738219,OOF_dev
AP0010,2026-04-25 01:33:00,3,0.8002377897034476,0.34292457047485464,0.5988725243230686,OOF_dev
AP0010,2026-04-25 02:18:00,4,0.6932959998845275,0.9615659127871753,0.5829290669206588,OOF_dev
AP0010,2026-04-25 03:08:00,5,0.799702295280504,0.42150848157322046,0.5826552189700981,OOF_dev
AP0010,2026-04-25 04:03:00,6,0.7532658132238921,0.6921349908131842,0.7310141105775582,OOF_dev
AP0011,2026-04-25 09:34:00,2,0.7742550802981749,0.6286073502401588,0.6130482416670736,OOF_dev
AP0011,2026-04-25 10:14:00,3,0.7149521471527234,0.507996681988906,0.5565424009205846,OOF_dev
AP0011,2026-04-25 10:59:00,4,0.6976059697719474,0.7664326534082508,0.5893171018928127,OOF_dev
AP0011,2026-04-25 11:49:00,5,0.7810773233860651,0.6143453209996564,0.5719444029353087,OOF_dev
AP0011,2026-04-25 12:44:00,6,0.788849151760596,1.0557723512256287,0.5665598693710998,OOF_dev
AP0012,2026-04-25 17:03:00,2,0.6599040921905879,0.4821393169445758,0.536070541943284,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.6417623409835029,0.5940939718220658,0.5681039401747974,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.6953515297387285,0.5431247453920414,0.6086224809006301,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.7239677096048509,0.371300497438099,0.5706840562217076,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.7016093624623201,0.3851507735159824,0.7466496910370507,OOF_dev
AP0013,2026-04-26 00:53:00,2,0.6274897391279097,0.2710817555012334,0.6463728244984428,OOF_dev
AP0013,2026-04-26 01:28:00,3,0.5269975213351542,0.6601201594209416,0.6414985176034487,OOF_dev
AP0013,2026-04-26 02:08:00,4,0.6707479531338588,0.29611109085721654,0.6219752661018415,OOF_dev
AP0013,2026-04-26 02:53:00,5,0.6258281014806277,0.548597193461525,0.6136654061822067,OOF_dev
AP0013,2026-04-26 03:43:00,6,0.7110740924465422,0.2439362523465777,0.5996038456523851,OOF_dev
AP0014,2026-04-26 09:09:00,2,0.7788895341745059,0.5521476998826756,0.4496362584262763,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.6973860716316073,0.4703470512987018,0.5435130309560198,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.6806263240382953,0.46669326221271157,0.5477729014313716,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.7019201788040125,1.3837713350585745,0.5248038135013883,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.8847407672015348,0.7859267997577708,0.5989751490315841,OOF_dev
AP0015,2026-04-26 17:04:00,2,0.685687230233742,0.574376725520252,0.5219034331499793,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.6732529227940669,0.43774844229364757,0.51670554938567,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.657081222850463,0.4590831169533513,0.5992406157890057,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.6811893808528552,0.5122724300860771,0.6615972842559877,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.7173246741035517,0.5685578475550128,0.6971622796251562,OOF_dev
AP0016,2026-04-27 01:10:00,2,0.6411875511700191,0.5373496656241435,0.5249866457822662,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.6443415158071427,0.3194301128532553,0.5954647550365125,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.597165129522941,0.2607555692952093,0.5149080244662876,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.5724130400885278,1.4407862057895264,0.4687908984048978,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.8843406134798014,0.5898655207437218,0.6294718784434553,OOF_dev
AP0017,2026-04-27 09:23:00,2,0.6406128849896053,0.40181595325915104,0.43720605892285164,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.5867802121691774,1.2280872651140142,0.42707299032990514,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.8247616599012887,0.3922822892316837,0.5349224691413229,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.798240314188147,0.45766821782340755,0.5959029776830169,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.7808356369686994,0.4448608247975711,0.6876985737230051,OOF_dev
AP0018,2026-04-27 17:42:00,2,0.6520655725969489,0.5741417412021876,0.47019875909891773,OOF_dev
AP0018,2026-04-27 18:17:00,3,0.6644345892642562,0.381038785270679,0.5192264328889368,OOF_dev
AP0018,2026-04-27 18:57:00,4,0.6295672495996745,0.5241217560433622,0.5004584708095637,OOF_dev
AP0018,2026-04-27 19:42:00,5,0.6863013404224156,0.3125458869054427,0.5621555644000249,OOF_dev
AP0018,2026-04-27 20:32:00,6,0.6620436247766062,0.5837460119602814,0.7923703473950954,OOF_dev
AP0019,2026-04-28 01:54:00,2,0.600810532831935,0.448271287053449,0.6212414912438128,OOF_dev
AP0019,2026-04-28 02:29:00,3,0.5932950546206299,0.3730312432519796,0.5866078100219376,OOF_dev
AP0019,2026-04-28 03:09:00,4,0.6033478524429519,0.3409939458520996,0.4469304382688962,OOF_dev
AP0019,2026-04-28 03:54:00,5,0.6068866688102615,0.640806778800876,0.4314230501111463,OOF_dev
AP0019,2026-04-28 04:44:00,6,0.7414706050247705,0.8453169192032575,0.520792333286127,OOF_dev
AP0020,2026-04-28 09:47:00,2,0.6840758786224513,0.4995700594974371,0.5047391674052419,OOF_dev
AP0020,2026-04-28 10:22:00,3,0.6512785565722627,0.5167725203698569,0.510890337720908,OOF_dev
AP0020,2026-04-28 11:02:00,4,0.6726760179928076,0.4135115166934092,0.4634859379911706,OOF_dev
AP0020,2026-04-28 11:47:00,5,0.6689700796432885,0.44563040856346003,0.6325965482930077,OOF_dev
AP0020,2026-04-28 12:37:00,6,0.7213193432919295,0.6265333793885328,0.6723858756375476,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7013316740046147,0.41247939833202013,0.508282768365103,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.609314146973022,0.5688563855312823,0.5029986301421893,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.6717921106271831,0.43373831829378257,0.47138140771267684,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.6801736802542238,0.35556733276587726,0.4659415177448011,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6637513978800044,0.4458485690359183,0.5633416988554772,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.6600051932408272,0.6365269635211505,0.5254830379741544,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.6893080501927649,0.3729866611318841,0.4674590804982285,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6368093626742053,0.2930664579627421,0.4281950532807994,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.607140890460047,0.21171930937448358,0.47187266838995323,OOF_dev
