Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0009,2026-04-24 20:55:00,0,0.8340238209056196,1.4981818786390513,1.512213248207487,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9598494277105437,0.6353229669501718,0.5106569726628739,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9787296258742544,0.9984877014368585,0.258771372175635,OOF_dev
AP0010,2026-04-25 05:30:00,0,0.7689394504923095,0.9961423304859696,1.7160996228036942,OOF_dev
AP0010,2026-04-25 06:00:00,1,0.9137456636467962,1.6976708063598562,1.1126404708467899,OOF_dev
AP0010,2026-04-25 06:25:00,2,0.9842059662776966,1.2708504598652646,0.4259784845573229,OOF_dev
AP0010,2026-04-25 06:45:00,3,0.9955682619524442,0.0009702316157051468,0.3683688765729002,OOF_dev
AP0011,2026-04-25 13:25:00,0,0.8870227579407469,1.1919294227757105,1.4440488250221206,OOF_dev
AP0011,2026-04-25 13:55:00,1,0.9630504458654359,0.43946080859009345,0.40647875291479624,OOF_dev
AP0011,2026-04-25 14:20:00,2,0.9761903068729936,0.3326209295447995,0.4386176577041278,OOF_dev
AP0011,2026-04-25 14:40:00,3,0.9829274511621686,0.1944628987786035,0.2876855078469751,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.7212346745689289,1.1367357991510518,1.8692517767034904,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9093018461668964,1.7166013419544353,1.217862693498215,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9837037395649639,0.6549076679151818,0.5389741361731677,OOF_dev
AP0013,2026-04-26 04:50:00,0,0.6388915988406167,0.5643548506283101,1.4815910871465927,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.7922069697839178,1.6181166832403455,1.4576400543413126,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9588001281146529,0.5750817791997404,0.5668272461904665,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.9768185230245995,0.14328029389746993,0.3780298277582879,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.838894971040297,1.4947171328292987,1.6481149356525817,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.963068753788872,1.0844024271166137,0.5562747244580499,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9875129798149169,0.3090912796864903,0.3158708428603751,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.7456042825874604,1.4431426047963052,1.4582815148213926,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9368704186899824,1.1613165174679256,1.0485396582994888,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.980235705549312,-0.26000097539932937,0.39965191803977557,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9743670589413711,0.3211760536006461,0.42818730353283907,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.7711431521128917,2.02229336610113,1.7216706779700353,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9689012583551503,0.4435121775602583,0.5153464254685831,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9800340920123348,1.0191491842639662,0.500792610983912,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.683011570163462,1.8931635043064836,1.9344580343223814,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.9509487251624119,0.623174559294282,0.8196153734652997,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9736964647425665,0.22674489942155712,0.32997131609772756,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9790328178956103,0.20938127509325183,0.5247537493535747,OOF_dev
AP0018,2026-04-27 21:56:00,0,0.7123694496484536,1.7223969970109652,1.8587513052282063,OOF_dev
AP0018,2026-04-27 22:26:00,1,0.9484243227785163,1.055661319731308,0.5549308615268848,OOF_dev
AP0018,2026-04-27 22:51:00,2,0.9820534365711067,0.25892341989308076,0.2768535232133973,OOF_dev
AP0018,2026-04-27 23:11:00,3,0.9861473680870688,0.7842779565595461,0.43559880394538875,OOF_dev
AP0019,2026-04-28 06:12:00,0,0.7975899784943433,1.4571469625206015,1.681868598877936,OOF_dev
AP0019,2026-04-28 06:42:00,1,0.9503800556777927,0.7314954787030994,0.634856103359195,OOF_dev
AP0019,2026-04-28 07:07:00,2,0.9760650433403157,0.6830595642177614,0.5359585396866898,OOF_dev
AP0019,2026-04-28 07:27:00,3,0.9879111873037902,0.7248593311143787,0.3712978123683717,OOF_dev
AP0020,2026-04-28 14:01:00,0,0.744015676798684,2.2804698978333238,1.9002792155123764,OOF_dev
AP0020,2026-04-28 14:31:00,1,0.9735461416955854,-0.06909816716015196,0.34901207284766367,OOF_dev
AP0020,2026-04-28 14:56:00,2,0.9716529691298542,0.32880030938643745,0.402593892538115,OOF_dev
AP0020,2026-04-28 15:16:00,3,0.9795961831410396,0.3759601759304646,0.28679953456426494,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6802054992326734,1.5256487858753134,1.3994825905808967,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.9298195764810633,0.862692589653923,0.8513092230167321,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9702978114257792,-0.1379168482284556,0.25343295889560985,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9658552311654853,0.48290646903290546,0.38080728685625764,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.7954108686030453,1.8509496865697215,1.5888117573011344,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9670711625529214,0.40070056650549796,0.3726997196230392,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9779392291828001,0.19703465267213047,0.19432325915684448,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9818819689802157,0.6169171262212286,0.2811187083887563,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.8906732612113553,1.2000745478517185,1.3581004871194833,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9669900804816897,0.5808140087839891,0.35915922008509826,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9815283498994642,0.7914923038703607,0.3449037219464639,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9916265206706951,-0.03552699914136724,0.4391129313000601,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6626923278697784,1.9829122058664013,1.7467548678077358,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9526465972731085,-0.4030070183689403,0.6842390630349173,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9291168862071842,0.7840756632912068,1.1158846670875422,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9676370951528519,0.3829651894155802,0.3809687254154463,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7158457866042386,2.149806556988415,1.6874265189857478,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9617913791686304,0.4926019058251311,0.3613684050605228,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9766500197849768,0.2986656599228201,0.47291699733474746,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9826754923280063,0.03562544135942909,0.0913059618263582,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.7591054424635806,1.8044873057190811,1.6987828390119222,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9569269243830746,0.5122751420706327,0.2721981558041496,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9741809167613135,0.539835433463923,0.27460422457617295,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.7141088348375282,1.6386270244170147,1.4780178444435077,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9437940936364565,0.5057767620064202,0.62451426879609,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9659631613031392,0.10670129221199545,0.38364204108865924,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9694050632691981,0.38194590014662994,0.2600232538220695,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8642917175168532,1.5304799626263819,1.5159441645603828,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9692503533354069,0.6958763020620825,0.30706981854320564,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9846554931980881,0.46398409974030613,0.628303437461322,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7455648404861339,0.9921520581175639,1.664624910824112,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.8986337729865793,1.4229293376985652,1.2448999577087365,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9751602855821869,0.4386713239463815,0.38597329809556985,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8473049378668851,0.32661024216708384,1.461369306997249,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8862324567516405,1.1514648875409734,1.3990994818341222,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9640287213304346,0.3863633371617986,0.3080768341895902,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9755534960170447,0.25319052000151304,0.28943626306445885,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.7041999467302753,1.721485041582641,1.592240788057912,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.946155835861523,0.6748612086287574,0.6483952791325545,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.972579298851995,0.5703436324616736,0.338029916036312,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9844960045075636,0.5900127266138769,0.2998231761999977,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7200014011095134,1.218223784273817,1.5106916677843931,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9129112696696329,1.1969544606998077,1.1891097167682552,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9736881275052884,1.253413431031614,0.401380559204406,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7138213371476984,1.9794304134890333,1.4954252536128203,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9602016186536336,0.7075129556481232,0.5462417491755657,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.9787447978300723,-0.08833304561261025,0.189288236503507,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.9767775357472251,-0.1428568964188124,0.5147602642968391,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.7874791634307883,1.6048577372769042,1.4747240947455718,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9564955127435905,0.6124479194747738,0.4452397870438052,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9764165664514203,0.4982822496310616,0.43851922777711494,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.9856700565620371,0.19535525315109242,0.25471824043747565,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.6379408894727029,2.127154291839285,1.7521369528591153,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9555078931101834,0.5068697970236473,0.7162113501589198,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9731942646794065,0.28386252407473356,0.40548695527379636,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9798162706306917,0.28485379456036697,0.5121108251288973,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8211150020744524,1.4582854510259082,1.3379090865033136,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9579627973247835,0.7036029636485208,0.4402658542922516,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9791794890711699,0.6792704153018924,0.2706271970337894,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.8501172043046079,1.4867924165817625,1.3174742953537046,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.9552949321711751,0.7298380836750066,0.4896213926878642,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9784258868128388,0.43447433341842273,0.5155651949547316,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9860263467017136,0.4063360058636501,0.352353922590991,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6285536417485988,0.9719067518878355,1.6205164338536222,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8571176533441474,1.61428665285007,1.504963942106006,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9715605499414475,0.11346026676242044,0.4849372242678891,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9746076438612051,0.4456728692262193,0.580672169484043,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.6951689209903786,2.0491465233657196,1.9076884299287138,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9594680954863068,0.9905351224635116,0.428234131359818,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9849423683081986,0.18614183296385525,0.24795898106327302,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7212332329316291,0.49271008060164107,1.5439398069464045,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8233225327517953,1.503305639337518,1.5410350160596682,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9607012364056029,0.3371545830005236,0.4808465830856752,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9719458328812276,-0.2175992518892783,0.3476237116163272,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.6393606172150299,1.995214519389982,1.74383252037966,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9501691153646517,0.6901025175275937,0.7151899278979715,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.975006613335461,0.12293979031951024,0.36832483077393635,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9778961256489748,0.2677289680831367,0.41210566384640074,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7067264877849637,1.2878708013618383,1.7247116521038663,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9177690373580757,1.286297662891432,1.2797233753388855,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9772764126596113,0.18120156267136625,0.31240815661163945,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.981040340954644,-0.022149995024598627,0.4454465429206859,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7337546953065381,1.8324048993093693,1.4683917309194112,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9541852648520941,0.805583705612346,0.674844100955661,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.9795269420385455,0.17349350233832125,0.22685528207704916,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9827853310366872,-0.0270873675115316,0.3066968497525117,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7131443485886717,1.5821576028341566,1.4861709507371383,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9390769040291846,0.8639817495609885,0.7633986331535455,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9743195191064064,-0.1060776087736407,0.32486233563958955,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9714441145532169,0.6519360005261987,0.43325805262888545,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.6648584445529004,1.8477470305442476,1.7316707183784124,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9461816865499935,0.20434404446018412,0.5703947925094845,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9561196503679562,-0.0322179536925544,0.5716597399820006,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9546806521623562,0.33247275669511817,0.6571796232693202,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7470391434603056,1.39466680093734,1.7860328178844391,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9356131838410815,1.077162072878326,0.8070501049780717,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.9780467689671618,0.30453260978318436,0.29775366513945256,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.9838088884456326,-0.2591298391818164,0.5072233414930243,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.6966346565834445,1.766845637242848,1.5271788996736746,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9478734485524536,0.8132318375884305,0.5617191010754352,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9768823950400471,0.1255932799507918,0.3700702412639686,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.9795706495287813,0.47303461219453224,0.2684789862909772,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.6351353792328569,1.7034055804281572,1.7077038343451278,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9326214176488024,0.7285932886356694,0.9553980355132111,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.9674801468020436,0.37421411280520356,0.3075658116016625,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9761209732737582,0.21022795029861577,0.25126155719225446,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.7708055813250845,1.6177519465752412,1.4178185294333594,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9529113805937206,0.35718395743228876,0.6081979001294625,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9670417978987487,0.42306171015603156,0.44214640182022524,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9784090258319884,0.6935822296782066,0.5514177200343037,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8083285499391375,1.0054694765703351,1.4203020375736786,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9295251529525504,1.1777656097681455,1.0876614929553652,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9782949782721062,0.5020362765208675,0.24141849699267787,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.6355895120695991,2.250396238351301,1.6435393359846526,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9615340527344111,-0.17283751361674626,0.5521060214474852,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9542568922707085,0.6393179333568401,0.42951489285415734,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9758590094752981,-0.36157628477254405,0.5002361552045492,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.6103788827761454,1.9613316319059473,2.046365681387762,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.944995748505105,0.7462484007203916,0.5860878709537028,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9739168415876813,0.8149020920455408,0.17167901296417512,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.7112286667882068,2.236357643965174,1.8922174638194023,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.96698985560147,0.2600731645800441,0.3632081022384055,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9745493379690291,0.6515806714070407,0.7258120061863202,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9867345742227546,0.6464326622460108,0.5830243441600597,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7054292832482987,2.3317287704381053,1.8387623683739194,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9706909893322824,0.23991544849527155,0.41986103505451483,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769427661852816,0.3894148970400156,0.23172457703420188,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9843798045894934,0.2679907071074576,0.2397187797655959,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.9251101220559026,1.1381557030727498,1.155257045924174,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9748580239365634,0.04313693996380981,0.33960774937034743,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9759195125669147,0.5291541996297373,0.3467037073063909,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.9858141120680511,0.5145357897235469,0.46300466597563034,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.884961643872879,1.1226354782478065,1.5361374351090447,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.9607055193885938,0.4964563402985126,0.5312987905578233,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.9760804999377238,0.8320937246051517,0.6264984849702299,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8546970852100053,1.4808930108952245,1.5348000989903336,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9630596247563248,0.25813426878207335,0.39241614606175923,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9714638314860636,0.7881471004398412,0.6571568651327069,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7245086068999238,1.011480649018565,0.9437920454573915,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.8990971980042424,1.1695655257885296,1.08663320297006,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.965650554328523,0.18133659730445037,0.4904682158774378,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9713453585960238,0.3637003941445388,0.418700936602765,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.758291758590077,2.3274927458757704,1.8562651568016955,OOF_dev
