Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-22 00:21:00,0,0.7407251950692002,10.365079665245275,5.79254141385404,OOF_dev
AP0001,2026-04-22 00:51:00,1,0.9523968418102317,0.8151471237013084,-3.2085605613080657,OOF_dev
AP0001,2026-04-22 01:16:00,2,0.9831435191008217,1.3833853873240969,6.787475828888103,OOF_dev
AP0001,2026-04-22 01:36:00,3,0.9862602058170735,4.938075088604364,4.092351711328287,OOF_dev
AP0002,2026-04-22 09:13:00,0,0.7884207725618666,-24.696196740361756,-18.844852139533756,OOF_dev
AP0002,2026-04-22 09:43:00,1,0.9502607373695006,7.0871013056630545,-26.959180535718104,OOF_dev
AP0002,2026-04-22 10:08:00,2,0.9723572792954008,-22.07500952758255,9.601460595392352,OOF_dev
AP0002,2026-04-22 10:28:00,3,0.9859088611809166,2.6528479808403063,-13.912184858391145,OOF_dev
AP0003,2026-04-22 18:20:00,0,0.8140306645521703,-1.744567905068834,-9.497340563292159,OOF_dev
AP0003,2026-04-22 18:50:00,1,0.9721938365238697,-2.6119414862444046,2.472998431194211,OOF_dev
AP0003,2026-04-22 19:15:00,2,0.9833851493388657,7.761579631645645,-1.0053004961285386,OOF_dev
AP0003,2026-04-22 19:35:00,3,0.9882597583959634,3.175755107136183,0.9552231145977664,OOF_dev
AP0004,2026-04-23 03:00:00,0,0.7731464909946499,5.860056758369183,3.7529272456149685,OOF_dev
AP0004,2026-04-23 03:30:00,1,0.9720852943721642,-1.1380623858347008,4.213254465262411,OOF_dev
AP0004,2026-04-23 03:55:00,2,0.9748765023802011,-2.2056962710094012,6.020382995126446,OOF_dev
AP0004,2026-04-23 04:15:00,3,0.9902491268502789,3.486410289236801,3.8095800258067656,OOF_dev
AP0005,2026-04-23 11:23:00,0,0.7860024837518499,-7.226642397634805,-4.7450881424412845,OOF_dev
AP0005,2026-04-23 11:53:00,1,0.9483836654457195,-0.48551625099253215,-12.542397996876957,OOF_dev
AP0005,2026-04-23 12:18:00,2,0.9500397790709982,-4.45870952145674,7.455815447065257,OOF_dev
AP0005,2026-04-23 12:38:00,3,0.9657161940348424,-2.7826432140525412,7.3641015708005515,OOF_dev
AP0006,2026-04-23 20:10:00,0,0.7889898571066911,-3.9795333408198985,-0.09197186934927348,OOF_dev
AP0006,2026-04-23 20:40:00,1,0.9704500378508474,-5.625520577809084,-4.46914281600707,OOF_dev
AP0006,2026-04-23 21:05:00,2,0.9870134841287785,-5.7286104075785715,-3.346786073481235,OOF_dev
