Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-21 19:41:00,2,0.5602169182918788,48.861832875563096,12.896596433398036,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5861092594302175,-8.14560067675302,6.133411351947454,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.5857894606279517,-12.690100473092798,-5.252908634842698,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.694026397480507,-3.319851368570653,-7.0362604598643435,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6727476527781017,13.408801858017569,-10.985466622904438,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7575987544220273,14.770139320806265,-8.482281504476019,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6826062588606875,14.0409416409816,-16.150821778414738,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.7398799591401911,4.951756451302344,-13.860132891192427,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6703460296097954,-17.678833767792412,-20.68304244303827,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7233143139442353,-38.157268326001486,-16.904737098522595,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6983663316705879,-27.44216067401294,5.9505308836990976,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6375346091949812,-26.162374632601313,-14.348784923022732,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.7417532116060018,-26.770297672771903,-21.76163204785733,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.7158928895220117,-24.121071883314244,-21.419441193172048,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.748653733526079,-17.557622184173624,-27.29399828787137,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.7241334274533415,-3.254462826299914,-2.7083543490539683,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6897844653413213,-7.394411100466641,-10.72513995991008,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.709892491911939,-11.334340261018497,-8.202147046975949,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.712491718216006,-6.147319160272218,-12.237512656449736,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7620841689206808,-0.24931041763898065,-8.599811910981392,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.6759900807583333,6.292377413342592,-7.389239030219231,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6682526877335919,-11.510075511603418,-16.056147367644183,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6535522781810541,-8.984734350381814,-13.44525065642806,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7364739871794796,-4.2802413690913,-16.702415484902502,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7276563938724978,-9.630260530581609,-16.47433136489635,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6327930100765824,-2.1842658213229242,-11.132786828954847,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.6559516360874341,-8.922747029816719,-9.15386966559204,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7053011417049087,-12.012570364416888,-11.623194330226438,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7514526525885938,-8.896420666081212,-9.811493329320195,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7425662387798273,-4.344020432074785,-13.960000160039797,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.6027506365556934,-2.9166892209232174,1.5856980238900868,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6169747831887098,-12.118317348815026,-5.167819594246428,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.6213481344529537,-12.558824861929224,-5.995396737599321,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6508841279436571,-11.625958390853384,-7.889616205696198,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6664344191046682,-16.88437428095699,-4.7635876618842685,OOF_dev
AP0008,2026-04-24 08:28:00,2,0.6884617662780692,-1.0661734339714712,14.534101629410534,OOF_dev
AP0008,2026-04-24 09:08:00,3,0.7431030704129877,-4.7948487405510605,1.0422049928825867,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.690130704503578,-3.461854736914347,-7.439508036335803,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.7000226728584548,-6.474157396973851,-10.62088637268458,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.707236126927921,-5.325449574610957,-17.1689547482358,OOF_dev
AP0009,2026-04-24 16:41:00,2,0.6781540761724685,-11.801703665965078,0.06412440752965858,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.6630908464302113,-14.732572951054408,-7.491303375614698,OOF_dev
AP0009,2026-04-24 17:56:00,4,0.6684516247051686,-17.254520130329183,-25.10802746841694,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.8072855050800699,-22.228627947647283,-28.728748784881724,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.8203681162016345,-26.714094968253676,-20.89625281552959,OOF_dev
AP0010,2026-04-25 00:53:00,2,0.9084045167086515,-28.087728183563968,-20.330180891542977,OOF_dev
AP0010,2026-04-25 01:33:00,3,0.8002377897034476,8.885846895959503,-21.82232061581901,OOF_dev
AP0010,2026-04-25 02:18:00,4,0.6932959998845275,-18.721733353362197,-21.953545982385087,OOF_dev
AP0010,2026-04-25 03:08:00,5,0.799702295280504,-5.692573310696162,-17.541252599642224,OOF_dev
AP0010,2026-04-25 04:03:00,6,0.7532658132238921,-12.636209895115371,-14.15381775169231,OOF_dev
AP0011,2026-04-25 09:34:00,2,0.7742550802981749,-14.024389962456098,-3.280917251836037,OOF_dev
AP0011,2026-04-25 10:14:00,3,0.7149521471527234,-3.3585191201166253,-17.09669254330147,OOF_dev
AP0011,2026-04-25 10:59:00,4,0.6976059697719474,-10.472529326547146,-14.792091640567698,OOF_dev
AP0011,2026-04-25 11:49:00,5,0.7810773233860651,-8.170244668321402,-14.71845842803375,OOF_dev
AP0011,2026-04-25 12:44:00,6,0.788849151760596,-8.36214174041038,-18.716677316459073,OOF_dev
AP0012,2026-04-25 17:03:00,2,0.6599040921905879,1.8331441132663713,2.004104161100359,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.6417623409835029,-6.550657935713161,-9.21238431224705,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.6953515297387285,-12.64896247824936,-8.447508090866108,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.7239677096048509,-14.928553941290147,-11.7894174374819,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.7016093624623201,-13.165331685235515,-7.133198270360351,OOF_dev
AP0013,2026-04-26 00:53:00,2,0.6274897391279097,10.67986971023197,-5.964030720592772,OOF_dev
AP0013,2026-04-26 01:28:00,3,0.5269975213351542,2.332942029945116,-11.35587412569571,OOF_dev
AP0013,2026-04-26 02:08:00,4,0.6707479531338588,2.0613894752871147,-11.37734143180155,OOF_dev
AP0013,2026-04-26 02:53:00,5,0.6258281014806277,-8.036217213830014,-16.57445595608256,OOF_dev
AP0013,2026-04-26 03:43:00,6,0.7110740924465422,-15.681523232732388,-10.027153240854089,OOF_dev
AP0014,2026-04-26 09:09:00,2,0.7788895341745059,13.322033439601682,-4.185024422654399,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.6973860716316073,7.862271809985941,-6.954561271424777,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.6806263240382953,2.0835047332777776,-15.413423397424188,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.7019201788040125,-4.959518080988573,-10.202159995814043,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.8847407672015348,-8.507691877939578,-8.921993971744012,OOF_dev
AP0015,2026-04-26 17:04:00,2,0.685687230233742,-5.38731052363255,-13.70397587214241,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.6732529227940669,-4.585786525520916,-14.380003384355819,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.657081222850463,-9.79426543903378,-20.675545807706627,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.6811893808528552,-13.677942409914067,-11.507534668471429,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.7173246741035517,-20.308535203782412,-18.35590777632477,OOF_dev
AP0016,2026-04-27 01:10:00,2,0.6411875511700191,-12.179252808460205,-15.384048054357098,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.6443415158071427,-5.1537614867638695,-12.591181690920605,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.597165129522941,-4.941707839407172,-10.758727383820004,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.5724130400885278,-10.510911171973476,-1.0523110270836153,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.8843406134798014,-26.8337708437773,-13.00589985721679,OOF_dev
AP0017,2026-04-27 09:23:00,2,0.6406128849896053,-27.462637501789004,-9.218367210031552,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.5867802121691774,-9.701344553120862,-11.742153434708058,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.8247616599012887,-8.24697282451939,-6.861398464350649,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.798240314188147,-16.191447341633193,-7.0957494788641995,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.7808356369686994,-5.349706863260963,-15.645400972008161,OOF_dev
AP0018,2026-04-27 17:42:00,2,0.6520655725969489,-5.389789970361107,-10.906133295892845,OOF_dev
AP0018,2026-04-27 18:17:00,3,0.6644345892642562,-7.882099211636614,-9.676470120597203,OOF_dev
AP0018,2026-04-27 18:57:00,4,0.6295672495996745,-10.318657918515783,-11.466219880237245,OOF_dev
AP0018,2026-04-27 19:42:00,5,0.6863013404224156,-8.36211735997972,-11.776304562374007,OOF_dev
AP0018,2026-04-27 20:32:00,6,0.6620436247766062,-16.14967776287972,-12.0130744543948,OOF_dev
AP0019,2026-04-28 01:54:00,2,0.600810532831935,-32.340536919492706,3.5334459773396243,OOF_dev
AP0019,2026-04-28 02:29:00,3,0.5932950546206299,-23.02201929376929,-5.084531968731662,OOF_dev
AP0019,2026-04-28 03:09:00,4,0.6033478524429519,-26.258356565605254,-17.805953527582393,OOF_dev
AP0019,2026-04-28 03:54:00,5,0.6068866688102615,-22.94723467880908,-18.693092943524253,OOF_dev
AP0019,2026-04-28 04:44:00,6,0.7414706050247705,-23.749877627840988,-14.499632409617192,OOF_dev
AP0020,2026-04-28 09:47:00,2,0.6840758786224513,-9.802396999568145,-12.294121541491931,OOF_dev
AP0020,2026-04-28 10:22:00,3,0.6512785565722627,-17.742395154503583,-9.497346298537023,OOF_dev
AP0020,2026-04-28 11:02:00,4,0.6726760179928076,-7.970704262121899,-14.579532686015986,OOF_dev
AP0020,2026-04-28 11:47:00,5,0.6689700796432885,-11.816059445698102,-16.21067755703482,OOF_dev
AP0020,2026-04-28 12:37:00,6,0.7213193432919295,-14.908080024278206,-9.765201778518223,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7013316740046147,-11.741272477791199,-2.575485761783266,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.609314146973022,-37.26526591285847,-21.687517324270523,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.6717921106271831,-26.224313501600818,-20.557891191825732,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.6801736802542238,-24.38894741373133,-26.85087776646379,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6637513978800044,-22.297451355616886,-21.49252918077096,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.6600051932408272,-23.341940238506822,-13.964691854333426,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.6893080501927649,-11.836980748352516,-17.388492097790582,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6368093626742053,-13.293111840780739,-19.086241314299787,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.607140890460047,-13.994428568318426,-16.92933406119436,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.572914277619098,-16.248174446188614,-20.110088350152694,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5730083997231518,-17.693403412250746,-11.334920720454763,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.5979410875335407,-4.747636572901683,-14.845246189161047,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6308263937655498,-2.7587772453621255,-11.169110687276035,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.6771316275465105,1.8186487975067394,-10.639476891759765,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6291254679802799,-1.517474972120226,-2.9861476981255333,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6199094519013584,10.032867906218144,8.814864009832297,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5502410265826494,-39.13054425455016,-21.324875449502706,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.5913114509988295,-26.070961709795938,-29.151257666513747,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.5872088116919753,-19.383583574618797,-29.936552336058003,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7118113738139276,-20.91307551369482,-19.363322263310653,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7267272116602994,27.326908278210112,-4.42794667342726,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.5991598705688002,-38.81812213806006,-13.902302574122517,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.5711782452314629,-42.30753626353908,-32.5796465975934,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6244885329571208,-15.235425939210472,-26.52807742856226,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7437660251151259,-35.832531065882904,-15.463047556451706,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.6720529634917283,-27.73473670894282,-14.548501241795687,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6077764520293705,-12.408219640316702,-18.9441228639914,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.676888252554644,-9.157740113819727,-15.2673159669295,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.6550060073516477,-8.098059787184638,-16.395505459922767,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.7309003245881933,-10.834779578084635,-17.430181557933775,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.5991904822860487,-7.129390018115828,-13.424073165036466,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6075764046704238,-12.839577338716708,-13.448353956164405,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6286678234614453,-15.042461662516416,-14.409775239987546,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6403213827046706,-10.150520997300646,-14.912364651223077,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.711098666469615,-11.062450371243813,-13.291809135129064,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7529197420335962,-17.29900331333306,-22.668161616816114,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6360003644343086,-11.35365694113807,-21.725785318991015,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6268963141666223,-12.58238962919404,-21.31885842377182,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7282680038480414,-21.182909233850296,-20.343545672905112,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7353386118055155,-28.142428929487778,-24.438712572110003,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.6863604326433367,-5.406428482373485,-16.25738167010119,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6072418256258856,-7.541780029489701,-11.605172200117215,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.586606101766991,-11.837390056416098,-12.233278889423149,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6049467087686828,-11.671525761264775,-11.902250365983011,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7353606550546821,-17.776534052449506,-16.95687208275439,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.6467817070949999,8.053432177206105,-14.986709073416405,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6377959961814389,-32.86285819543082,-21.132512999997928,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6399907283485744,-14.298806226077431,-20.750812914080615,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6661497196699355,-11.606728181078779,-14.525667198915636,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6091284498375864,-20.9180790747198,-13.509994670471121,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.6772823716702547,-4.143741895978792,-10.205735294124304,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.6920834517925119,-8.224482490123592,-6.501267505093782,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.6813497856515851,-12.496610868591688,-8.688813182825665,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.6686636518419173,-15.969231903211721,-12.351254683968302,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.6514025059631081,-22.17555206076895,-10.309172227198149,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.6775723048850647,-3.300665905723463,-8.91607775762345,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.6043417473561009,-7.257102158863063,-6.48746594641475,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7154433856597116,-4.961479400188637,-9.005438907464855,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.672942780533833,-4.949636639017626,-9.773803657826797,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.6664274402790662,-7.076896693345816,-13.15172673576285,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.5845710963434956,-31.218919249779674,-10.60966146715198,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.618746869771953,-10.169523140508318,-7.183173056365867,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.6510064137919036,-9.29481752964898,-14.76727155192909,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.6385170179209629,-6.166400139672305,-13.934573247859579,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6308637467521092,-11.565832269729981,-14.96030444721243,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7248236770564296,-2.792815136990612,2.219890102057242,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7137689435890824,-35.15102422927748,-20.93585908316799,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.7671031782382114,-20.633416279084713,-16.091615854857384,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7449111567031245,-16.942620364561435,-20.288001074068777,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.7742207296701062,-14.528814299300393,-19.448802841811247,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.6719244354572929,8.818219799356484,-13.541151239455063,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.6771855932013346,-30.210942005591278,-24.34026364361465,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6068625869364046,-41.18017734518321,-28.489787834949702,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6036916328593949,-24.150233292577013,-26.479929147843986,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6097283153105568,-14.696957708181799,-23.214893274214546,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.602484345351932,-20.525279529950012,-11.870353359498925,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.7773841625842872,-5.308567008743694,-14.11639035125093,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6359122284888947,-10.320244200120442,-12.495576329967884,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.718605782489606,-7.825935940749787,-14.713734672946961,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6357057891420207,-11.957464348533904,-14.793860087166252,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.4423710001288832,-8.84975070932569,-14.87389115115551,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.5106406520222875,-2.177955793693627,-12.573230928837303,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.5680726838232844,-18.82254167922042,-11.841484683002646,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6552447410576612,-9.179431266235724,-13.21251219081391,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6352352053112078,-3.9940446031548618,-13.000938875989732,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6414511380301074,9.627286711162697,12.620652483452417,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6264098891439446,-44.117601970844134,-23.36640557880566,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.5935320215844613,-34.80523984502133,-32.955286939458276,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.5989923362311845,-27.198701272518747,-27.80749300020264,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.6444022446718356,-31.930668217426728,-27.88338547661885,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6120018623560904,-4.0574545018141635,-7.0803417945414155,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6092731894861247,-5.0396204295016105,-7.729980657986115,OOF_dev
