Batch,kpi,modelo,y_real,y_pred_oof
AP0001,rendimiento_proxy_batch,Ridge,79.91765201995008,69.36610964106396
AP0002,rendimiento_proxy_batch,Ridge,73.05531072136027,71.76770548347496
AP0003,rendimiento_proxy_batch,Ridge,79.15175258246624,72.87442731368789
AP0004,rendimiento_proxy_batch,Ridge,72.52505027310832,73.5792856419731
AP0005,rendimiento_proxy_batch,Ridge,71.60074551166002,72.7866771479582
AP0006,rendimiento_proxy_batch,Ridge,73.67015516465584,70.02441658846878
AP0007,rendimiento_proxy_batch,Ridge,74.14683229482415,70.14094544666729
AP0008,rendimiento_proxy_batch,Ridge,59.56529046993668,68.57827612716756
AP0009,rendimiento_proxy_batch,Ridge,77.74576970038642,68.8010924230907
AP0010,rendimiento_proxy_batch,Ridge,68.50557650116588,68.65314540732598
AP0011,rendimiento_proxy_batch,Ridge,65.4900480917299,67.6071875326401
AP0012,rendimiento_proxy_batch,Ridge,74.17638638591971,71.08420439635128
AP0013,rendimiento_proxy_batch,Ridge,64.58338515029256,69.43814168969442
AP0014,rendimiento_proxy_batch,Ridge,72.27735907223597,68.86366040967278
AP0015,rendimiento_proxy_batch,Ridge,76.89084849130701,70.60814502716497
AP0016,rendimiento_proxy_batch,Ridge,73.18325133927344,70.90718108944085
AP0017,rendimiento_proxy_batch,Ridge,70.17902842181307,71.29306348484738
AP0018,rendimiento_proxy_batch,Ridge,70.14778707534529,71.45725857391935
AP0019,rendimiento_proxy_batch,Ridge,68.85542078251675,74.19514463962737
AP0020,rendimiento_proxy_batch,Ridge,71.49362988104966,69.6196199221752
AP0021,rendimiento_proxy_batch,Ridge,71.54015202378017,71.24676099740077
AP0022,rendimiento_proxy_batch,Ridge,57.762105962367876,70.90905838395892
AP0023,rendimiento_proxy_batch,Ridge,73.71980227073506,71.34519011630204
AP0024,rendimiento_proxy_batch,Ridge,69.97752808840514,70.79530631293419
AP0025,rendimiento_proxy_batch,Ridge,71.64213374701936,72.76155677782992
AP0026,rendimiento_proxy_batch,Ridge,74.97094771520791,73.15183113958174
AP0027,rendimiento_proxy_batch,Ridge,69.86460301210657,70.15726579912074
AP0028,rendimiento_proxy_batch,Ridge,66.29014116195945,71.442859670716
AP0029,rendimiento_proxy_batch,Ridge,67.01348465735106,69.49552762944032
AP0030,rendimiento_proxy_batch,Ridge,71.22694488104591,67.35099788507442
AP0031,rendimiento_proxy_batch,Ridge,64.60847930118547,67.01400443462188
AP0032,rendimiento_proxy_batch,Ridge,72.28606164433323,67.71814719670196
AP0033,rendimiento_proxy_batch,Ridge,70.20180396607145,68.47961653249845
AP0034,rendimiento_proxy_batch,Ridge,73.4113115470715,69.91016052461812
AP0035,rendimiento_proxy_batch,Ridge,72.33746690454569,70.75038858525349
AP0036,rendimiento_proxy_batch,Ridge,64.53171549490077,69.78992623721962
AP0037,rendimiento_proxy_batch,Ridge,69.07773087261799,70.95886936431656
AP0038,rendimiento_proxy_batch,Ridge,70.54828998984121,69.4241197601124
AP0039,rendimiento_proxy_batch,Ridge,67.8520960145846,66.12133617601077
AP0040,rendimiento_proxy_batch,Ridge,70.94745298054326,68.42916580653933
AP0041,rendimiento_proxy_batch,Ridge,72.81941645167599,69.20051724429862
AP0042,rendimiento_proxy_batch,Ridge,74.22791691922325,67.58524352684044
AP0043,rendimiento_proxy_batch,Ridge,73.85536826897214,70.6977928449102
AP0044,rendimiento_proxy_batch,Ridge,68.36797693655916,67.57335538454727
AP0045,rendimiento_proxy_batch,Ridge,70.620289548631,67.96670885735254
AP0046,rendimiento_proxy_batch,Ridge,72.0754188691322,68.2924796272219
AP0047,rendimiento_proxy_batch,Ridge,68.62511041569327,64.45584566616193
AP0048,rendimiento_proxy_batch,Ridge,65.9167013299936,67.25277262277011
AP0049,rendimiento_proxy_batch,Ridge,68.82755232596378,68.30040522296942
AP0050,rendimiento_proxy_batch,Ridge,66.69978681150528,67.43705442356553
AP0051,rendimiento_proxy_batch,Ridge,67.12126740583344,66.730161906683
AP0052,rendimiento_proxy_batch,Ridge,76.92483109701323,67.63454922213099
AP0053,rendimiento_proxy_batch,Ridge,65.16159742922527,66.5997119583319
AP0054,rendimiento_proxy_batch,Ridge,70.42641897917086,66.22706907104057
AP0055,rendimiento_proxy_batch,Ridge,65.26264948798122,65.36453409178631
AP0056,rendimiento_proxy_batch,Ridge,65.00749152489105,67.07296582343811
AP0057,rendimiento_proxy_batch,Ridge,68.84337282400334,68.50636553740608
AP0058,rendimiento_proxy_batch,Ridge,69.92345372358601,71.11962658081278
AP0059,rendimiento_proxy_batch,Ridge,71.1117321217387,67.33416147159531
AP0060,rendimiento_proxy_batch,Ridge,73.81007591438333,69.90767128706904
AP0061,rendimiento_proxy_batch,Ridge,74.12864176403744,68.42789465139495
AP0062,rendimiento_proxy_batch,Ridge,60.59331542143988,67.08360144415634
AP0063,rendimiento_proxy_batch,Ridge,71.88788060959965,68.40750446505999
AP0064,rendimiento_proxy_batch,Ridge,68.33958031216245,68.95517336145407
AP0065,rendimiento_proxy_batch,Ridge,62.506838131807285,67.15793212267236
AP0066,rendimiento_proxy_batch,Ridge,74.42650379199918,69.83155173583629
AP0067,rendimiento_proxy_batch,Ridge,67.45633364604086,67.63403830842381
AP0068,rendimiento_proxy_batch,Ridge,64.37056071084467,65.76177365817334
AP0069,rendimiento_proxy_batch,Ridge,61.28607897234433,68.96721258684364
AP0070,rendimiento_proxy_batch,Ridge,68.40189663779786,67.86547049490994
AP0071,rendimiento_proxy_batch,Ridge,57.02027857631483,66.79827778420574
AP0072,rendimiento_proxy_batch,Ridge,68.78991355814203,67.46323919217036
AP0073,rendimiento_proxy_batch,Ridge,67.07364898153848,68.15528223917084
AP0074,rendimiento_proxy_batch,Ridge,61.8489811448908,66.64147199253406
AP0075,rendimiento_proxy_batch,Ridge,67.05338260366518,68.66563684859938
AP0076,rendimiento_proxy_batch,Ridge,73.0125644963346,69.15897480081087
AP0077,rendimiento_proxy_batch,Ridge,57.96378107353545,67.11399512723494
AP0078,rendimiento_proxy_batch,Ridge,69.46175275786955,69.4683034754031
AP0079,rendimiento_proxy_batch,Ridge,69.59159440477647,70.23205114493251
AP0080,rendimiento_proxy_batch,Ridge,66.00034666524354,66.23069169573257
AP0081,rendimiento_proxy_batch,Ridge,69.31476919887791,67.02489512785415
AP0082,rendimiento_proxy_batch,Ridge,67.37416963669861,67.05943981211225
AP0083,rendimiento_proxy_batch,Ridge,66.68643359792155,69.54872015895842
AP0084,rendimiento_proxy_batch,Ridge,63.66807038669051,68.5867075127332
AP0085,rendimiento_proxy_batch,Ridge,67.82113835722257,69.43074834933286
AP0086,rendimiento_proxy_batch,Ridge,69.10137046783555,69.64390615496134
AP0087,rendimiento_proxy_batch,Ridge,63.23555160938662,68.52197853282631
AP0088,rendimiento_proxy_batch,Ridge,69.49818852850008,68.9192997286521
AP0089,rendimiento_proxy_batch,Ridge,71.00337900884242,67.62648872382228
AP0090,rendimiento_proxy_batch,Ridge,71.35091344142262,70.8240703503104
AP0091,rendimiento_proxy_batch,Ridge,69.99098374086337,68.59202539967055
AP0092,rendimiento_proxy_batch,Ridge,64.26531004804194,67.52750992884664
AP0093,rendimiento_proxy_batch,Ridge,72.26241251796098,70.54638978896074
AP0094,rendimiento_proxy_batch,Ridge,70.57812258923136,70.87560310798591
AP0095,rendimiento_proxy_batch,Ridge,62.04554851238651,72.0430546455366
AP0096,rendimiento_proxy_batch,Ridge,67.9505495925716,71.63064221060925
AP0097,rendimiento_proxy_batch,Ridge,58.327159013340165,69.334530045953
AP0098,rendimiento_proxy_batch,Ridge,62.977905463743305,63.333601399366685
AP0099,rendimiento_proxy_batch,Ridge,68.24650370012404,69.67392064872114
AP0100,rendimiento_proxy_batch,Ridge,69.27353245216207,68.29610432827576
AP0101,rendimiento_proxy_batch,Ridge,66.5706281446838,66.37716507097113
AP0102,rendimiento_proxy_batch,Ridge,69.21493902604699,66.23357422194027
AP0103,rendimiento_proxy_batch,Ridge,70.27804856385265,71.99888468850126
AP0104,rendimiento_proxy_batch,Ridge,63.119763101629005,68.30014486256803
AP0105,rendimiento_proxy_batch,Ridge,69.0643554002944,68.26189762595834
AP0106,rendimiento_proxy_batch,Ridge,67.6954478007303,68.70218278917736
AP0107,rendimiento_proxy_batch,Ridge,68.37984972223518,71.05044713342963
AP0108,rendimiento_proxy_batch,Ridge,72.60709805321838,70.61830305428954
AP0109,rendimiento_proxy_batch,Ridge,75.2440608247891,70.58142387082005
AP0110,rendimiento_proxy_batch,Ridge,67.51394069607987,67.31959307580708
AP0111,rendimiento_proxy_batch,Ridge,59.95947216997236,70.15140912378064
AP0112,rendimiento_proxy_batch,Ridge,70.280035285811,70.98281763555012
AP0113,rendimiento_proxy_batch,Ridge,75.2067368896212,69.29658761542147
AP0114,rendimiento_proxy_batch,Ridge,64.61897281426242,67.79824416671882
AP0115,rendimiento_proxy_batch,Ridge,65.30617057079391,67.05441147358115
AP0116,rendimiento_proxy_batch,Ridge,71.17108673377778,71.38431997155885
AP0117,rendimiento_proxy_batch,Ridge,61.25568977870816,69.37107998252449
AP0118,rendimiento_proxy_batch,Ridge,65.27657038031192,66.25883678294555
AP0119,rendimiento_proxy_batch,Ridge,67.34192726605917,67.87445707171108
AP0120,rendimiento_proxy_batch,Ridge,68.49535442370555,69.30948935521805
AP0121,rendimiento_proxy_batch,Ridge,67.45212522669513,63.946012408232065
AP0122,rendimiento_proxy_batch,Ridge,70.19702705991743,68.39063899981241
AP0123,rendimiento_proxy_batch,Ridge,71.38927536616988,68.93207364804063
AP0124,rendimiento_proxy_batch,Ridge,70.91459476986874,65.66813562114086
AP0125,rendimiento_proxy_batch,Ridge,64.66488603060837,76.79558461483485
AP0126,rendimiento_proxy_batch,Ridge,64.97174973309644,66.89612185954363
AP0127,rendimiento_proxy_batch,Ridge,68.99600333422,68.5545965162158
AP0128,rendimiento_proxy_batch,Ridge,63.3889067796939,69.22394237557143
AP0129,rendimiento_proxy_batch,Ridge,68.80948984907785,69.40862844529943
AP0130,rendimiento_proxy_batch,Ridge,76.22740468599622,71.3650554684633
AP0131,rendimiento_proxy_batch,Ridge,64.63338094067147,68.28107964218083
AP0132,rendimiento_proxy_batch,Ridge,65.88374795030101,68.85534490198299
AP0133,rendimiento_proxy_batch,Ridge,68.47738955075236,68.85116355299391
AP0134,rendimiento_proxy_batch,Ridge,61.91397879590847,67.80315469172795
AP0135,rendimiento_proxy_batch,Ridge,62.26040941233482,68.74753254115173
AP0136,rendimiento_proxy_batch,Ridge,68.06820204907228,70.40606377070381
AP0137,rendimiento_proxy_batch,Ridge,70.88639124036565,71.04790955618805
AP0138,rendimiento_proxy_batch,Ridge,58.625967158488876,68.84755799957662
AP0139,rendimiento_proxy_batch,Ridge,69.90259533159339,71.6430433528378
AP0140,rendimiento_proxy_batch,Ridge,69.96473877301716,71.09696262634598
AP0141,rendimiento_proxy_batch,Ridge,62.295206859461196,68.89395821214565
